Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
532,thấy tính_cách em cũng hiền_lành dễ gần chúc em vui và hạnh_phúc,0,0,Cao Thùy Dương kể chuyện vung tiền mua đồ hiệu,GiaiTri
4830,tôi thấy ở việt_nam có luật rồi mà sao vẫn thấy rất nhiều xe độ ống_xả gây khó_chịu và nguy_hiểm cho người tham_gia giao_thông rất mong cơ_quan_chức_năng mạnh_tay với lỗi vi_phạm này,1,0,Cảnh sát xem internet để phạt xe máy độ ống xả,OtoXemay
4038,vâng sử_dụng hàng nội_địa là yêu nước,0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
4084,200tr chỉ mua được gái dịch_vụ hoàn_lương hoặc xe cổ thôi nhé xe mới xe lướt thì phải trả_góp,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
3204,trời_ơi đừng có biến những thứ truyền_thống thành thứ bình_thường những thứ trên không_thể gọi là bánh_trung_thu chỉ là bánh ngọt ăn trong mùa thu thôi nhé không có chút màu_sắc gì giống bánh_trung_thu dòng bánh_nướng có màu đặc_trưng dùng thưởng trà dưới trăng phù_hợp cho mọi lứa tuổi màu ấm_áp của tiệc quây_quần đoàn_viên lý_do nhiều người mua dòng bánh mini này chỉ 1 chữ thôi rẻ sợ mập ăn_chơi chia đông người cho dễ còn thực_tế người coi_trọng giá_trị truyền_thống hoặc mua biếu không ai mua bánh này,1,1,Bánh trung thu tí hon hút khách,KinhDoanh
7110,ở mỹ trốn_thuế hơi bị khó doanh_nghiệp liên_quan đến tổng_thống càng khó hơn đây là trò bẩn nhằm hạ uy_tín ông mà trốn_thuế người ta đã bỏ_tù rồi chứ nói chi tranh_cử tổng_thống,1,0,Báo Mỹ nói Trump không đóng thuế trong 10 năm,TheGioi
330,chúc_phúc cho cả nhà nha,0,0,Bộ sưu tập đồ hiệu của con gái Đỗ Mạnh Cường,GiaiTri
4957,vinfast lux sa 2 0 còn nhiều nhược_điểm nhưng khả_năng vận_hành thì quá tuyệt bạn hãy lên xe và cảm_nhận tại_sao người hàn là 1 cường_quốc oto còn việt_nam thì chưa nó phụ_thuộc vào bạn,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
3033,giành đã khó giữ còn khó hơn,0,0,12 doanh nghiệp được xuất khẩu lại thuỷ sản vào Arab Saudi,KinhDoanh
7684,quá chủ_quan coi_thường bệnh_dịch nguy_hiểm và cái kết không_thể tránh khỏi,0,0,"Cụm dịch Nhà Trắng lan rộng, loạt phóng viên nhiễm nCoV",TheGioi
1597,trong tiết học đã có thầy_cô có giáo_án xét đi duyệt lại biết_bao lần kiến_thức như_vậy là đủ cho học_sinh rồi nhiều môn còn quá nặng là khác học_sinh muốn tra_cứu trên mạng thì về nhà mà làm còn trong lớp thì tập_trung vào mà học chẳng_lẽ thày cô và giáo_án không đủ cho kiến_thức 1 2 tiết học mà học_sinh phải dùng mạng thay vào,1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc
9919,biết là phải cảnh_giác cao_độ nhưng cũng không_thể khư_khư đóng_cửa mãi được bao_nhiêu đồng_bào làm_ăn lao_động bên nước_ngoài đang vật_vã không về nước được đừng nghĩ họ đi nước_ngoài là giàu_có sung_sướng gì họ đi xuất_khẩu lao_động hợp_pháp bán sức_lao_động nơi xứ người cũng là để gửi tiền về lo cho gia_đình cho cuộc_sống giàu_sang tốt_đẹp hơn thì đất_nước cũng phồn_vinh hơn bây_giờ bao_nhiêu người đang vất_vưởng lay lứt kiếm cái ăn qua_ngày để chờ ngày được về,1,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
3597,năm rồi mới có con cá_ngừ triệu đô,0,0,Chợ cá lớn nhất thế giới ế ẩm vì dịch,KinhDoanh
9038,bây_giờ các hãng xe tư_nhân đã có bến riêng trong nội_thành việc đi_lại có nhiều phương_tiện cho người_dân lựa_chọn nên chả có ai dại gì nhà từ hốc môn bình_chánh mà ra tận bxmđ mới để đi một dự_án không hiệu_quả cả về lâu_dài chờ xem,1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
8001,không cần nói nhiều việc messi đã đoạt 6 qbv 6 giày vàng lương cao nhất mọi thứ đều bỏ xa 7 tạ đã khiến 7 tạ và fan của gã cay lắm nay messi ở lại và được barca đối_đãi như ông hoàng thì họ lại còn ghen_tức và cay_đắng dài_dài hi_hi,0,1,20 năm Lionel Messi gắn bó với Barca,TheThao
590,thực_sự xem phim của nan rất cuốn_hút không_thể để mất 1 giây không ai có_thể phủ_nhận tài_năng và cũng khó ai có_thể học được cách dựng_phim độc_đáo của ông,0,0,Christopher Nolan - 'phù thủy' thời gian,GiaiTri
647,khi bạn được sinh ra đã ở ngay vạch đích,0,0,Con gái Kylie Jenner đeo ba lô 12.000 USD đi học,GiaiTri
9102,đề_xuất thêm luôn dòng chữ nhỏ phía dưới chú_thích tên này là của vị nào sống thời_gian nào có công như_thế_nào,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
8015,không còn gì để nói cũng 4 lần vô_địch châu_âu nào có kém gì ai cái gì cũng vậy cao_trào rồi sẽ đến thoái_trào để mở ra một kỷ_nguyên mới điển_hình là liverpool,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
3771,dồn tiền tính_toán mua một chỗ thật_sự tốt và phù_hợp chứ rải ra hai ba chỗ là không nên vì lô đất có giá_trị cao ở vị_trí tốt thường tăng_giá nhanh hơn đất giá rẻ trong hẻm nhỏ hoặc vùng_ven,1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
9039,mong tất_cả các tuyến dời từ bến_xe cũ sang bến_xe mới càng sớm càng tốt để giảm tải kẹt xe tạo điều_kiện thuận_lợi cho người dân,1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
5082,30 tháng tù vì gây tai_nạn chết 2 người trong tình_trạng sử_dụng ma_tuý liệu có đủ tính răn_đe,1,1,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
7882,cầu_mong thế_giới bình_an,0,0,"Hơn 34,4 triệu người nhiễm nCoV toàn cầu",TheGioi
9362,bão tan mà vẫn chưa hết bàng_hoàng cố tỉnh dậy để dọn_dẹp cây_cối gãy đổ trong vườn nhà thật là vất_vả,1,0,6 người chết do bão Noul,ThoiSu
4210,tôi nghĩ răng nên tham_khảo những người trải nghiêm xe để chon theo tôi cerato chăng hơn mấy attra,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
8834,bình_thường thôi quân thua chém tướng mình nghĩ hagl cần 1 hlv có tầm về thành thích và tiếng_nói chứ 2 hlv đó thì cũng chưa thay_đổi được nhiều có_lẽ hagl nên mời kiatisuk hay hlv thuỵ hải đây là những người có tính_cách mạnh_mẽ thì may chăng mới thay_đổi được hệ_thống,1,0,Bầu Đức thay HLV trưởng,TheThao
8699,coutinho hay griezmann có lúc không thấy ở đâu messi vẫn là cầu_thủ nổi_bật nhất trên sân,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
1795,điều_tra nguyên_nhân là do cổng trường đổ sập,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
2586,chúc bé_con khoẻ_mạnh bình_an nhé tin_vui quá,0,0,Cá voi sát thủ từng mất con sinh con non mới,KhoaHoc
8355,quá hay bale về sẽ tăng sức tấn_công cho tốt và giúp_son trở_nên nguy_hiểm hơn dẫu_sao bale vẫn là cầu_thủ đẳng_cấp thuộc hàng hiếm,1,0,Bale trở về Tottenham,TheThao
2316,mô phật nhân_quả từ kiếp nào đã tạo ra việc hi_hữu trăm_năm có 1 này,0,0,Cá lớn đâm chết cần thủ,KhoaHoc
4185,mỗi ng 1 cảm_nhận thôi cũng tuỳ nhu_cầu mục_đích sử_dụng nữa soluto bản bản mt cũng chưa tới 400tr thêm nữa đợt này có giảm 50 phí trước_bạ quá rẻ,0,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
8827,hi_vọng hagl sớm tìm được hlv đủ tầm để dẫn_dắt các em,0,0,Bầu Đức thay HLV trưởng,TheThao
7072,tôi rất tự_hào khi người_dân đồng_lòng đoàn_kết chống dịch chỉ có_thể là việt_nam khi hoàn_cảnh thời_điểm khó_khăn nhất đối_với đất_nước mới thấy được rằng người_dân đoàn_kết đồng_lòng đến cỡ nào,1,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
5234,nhìn 2 bộ mắt này sát_nhân quá xử thật nghiêm cho nó chừa,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
8743,nên qua m28 chạy thì xem ai về đích,0,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
8670,nói_chung messi vẫn cực_kỳ hay không được nêu tên nhưng pha bóng đi bóng cực_kỳ đẳng_cấp bằng phản lưới công messi bàn cuối cũng khả_năng đi qua người quá đỉnh có_thể anh không ghi_bàn nhưng ai cũng thấy đẳng_cấp kĩ_thuật quá đỉnh của messi vẫn_nguyên,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
4768,vẫn không hiểu lỗi đè vạch liền màu vàng ở ngoài đô_thị thì gọi là lỗi gì,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
9972,đây là 1 trong những lý_do giúp cho vn giải_phóng hoàn_toàn thống_nhất đất_nước cảm_ơn những người như gia_đình ông ten rất nhiều,0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu
7144,hãy đọc phần_lớn họ là đàn_ông da trắng không có bằng đại_học và trên 40 tuổi và đọc thêm trump đã thu_hút được số phiếu bầu của đàn_ông da trắng không có bằng đại_học với tỷ_lệ cao nhất,1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi
2913,mình tưởng họ đã đáp lên mặt trăng rồi thì việc đổ_bộ tiếp_theo sẽ trở_nên đơn_giản chứ,0,0,Công nghệ hạ cánh mới cho tàu vũ trụ,KhoaHoc
9871,lại còn hướng thẳng vào đà_nẵng nữa mới chịu ạ,0,0,Biển Đông xuất hiện áp thấp nhiệt đới,ThoiSu
9893,không nên cho nhập_cảnh không mở đường_bay nữa,0,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam,ThoiSu
2075,25km thật không_tưởng thật khủng_khiếp,0,0,Ảnh chụp 3.200 megapixel đầu tiên trên thế giới,KhoaHoc
4302,falldill cốp chật ghế lưng sau cứng trong xe chật_ních máy 1 4 thì kinh_doanh tốn xăng lúc bán xe cũ thì giá thanh_lý làm con i10 hai đầu cho lành,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
5822,cái này là truy_sát đến_cùng rồi lại không hề có mâu_thuẫn từ trước nhiều tình_tiết tăng nặng lắm tội nặng lắm tất_cả chỉ để thoã mãn bản_ngã lúc chém_giết chẳng biết sau ngày ngồi biệt giam chơ ngày thi_hành án có cảm_thấy đáng không đáng thương_gia_đình bị hại khổ gia_đình các bị_cáo lại ra toà khóc_lóc xin cho con_cái thường_ngày cháu ngoan lắm,1,1,Bị chém chết sau một km tháo chạy,PhapLuat
2149,chrom hay crom bạn,0,0,Bằng chứng về thép không gỉ cách đây 1.100 năm,KhoaHoc
144,cô này chẳng đẹp chẳng sanglàm sao dám sánh ngang_bằng việt tôi,0,1,Bạn gái Cristiano Ronaldo chuộng đồ hiệu xa xỉ,GiaiTri
4963,lux đi bạn ơi xe vừa đẹp chạy ổn mà đóng_góp được cho đất_nước dại gì mình không làm cái này bạn nào có tài_sản trên 1 tỉ mới hiểu,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
8159,khi nhận vé đặc_cách tuyên_bố hùng_hồn lắm mà sao lại out sớm thế murray,0,1,Anh quốc thảm bại ở ngày đầu Roland Garros,TheThao
9030,chỉ cần cây cầu này hoàn_thành thì chỉ trong vài năm tới nhơn_trạch sẽ lên thành_phố,1,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
4775,tất_cả các biển_báo này đều có trong luật từ lâu tài_xế nào cũng phải_biết nhưng khoảng 6 năm trước khi giao_thông công_chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe các tài_xế nghiễm_nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
8933,lại nhắc lại kỷ_lục 2 trận bayern ghi được 8 bàn đúng là kỷ_lục khó phá có_thể là lưu_danh sử_sách muôn_đời,0,0,Bayern lập chuỗi thắng kỷ lục châu Âu,TheThao
7749,mỗi việc đeo khẩu_trang mà không làm được,0,0,Gia đình Trump không đeo khẩu trang tại tranh luận tổng thống,TheGioi
9828,nếu trả về tự_nhiên thì ai sẽ nuôi những cần thủ đây trong khi con cá đã quá già rồi ai cũng có giới_hạn thôi đừng miễn_cưỡng dù nó có qgĩư uý hiếm tới mấy trừ khi nó là vật vô_tri thì còn được,1,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
9214,đây thuộc loại nhà_xưởng rồi,0,0,5 người đu dây thoát khỏi căn nhà bốc cháy,ThoiSu
6060,tuyệt_vời quá việt_nam ơi,0,0,14 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
9475,thương_tâm quá,0,0,Ba đứa trẻ chết dưới ao tưới cà phê,ThoiSu
6409,má ơi con vi_khuẩn gì mà nguy_hiểm quá vậy bán đồ chay mà không có tâm gì hết,0,1,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
3317,là 1 loài giáp_xác thuộc bộ chân đều isopoda có tên khoa_học là bathynomus sp thế_mà cũng ăn được ít hôm nữa dán bọ_hung chắc cũng đưa lên mâm ăn hết,1,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
7464,người mỹ và nhiều người trên thế_giới sẽ cầu_nguyện cho ngài sớm vượt qua covid 19 này,0,0,Chiến dịch của Trump sa 'vũng lầy' Covid-19,TheGioi
3061,biden sẽ kiếm được phiếu từ các doanh_nghiệp này nước mỹ khó_khăn để vĩ_đại trở_lại,0,0,3.500 công ty Mỹ kiện chính quyền Trump,KinhDoanh
1355,như đối_với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bh giảm cột điểm càng gây thêm áp_lực cho học_sinh đó chỉ là 1 vd điển_hình,0,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
4514,đi xe như thế_này thì nên bỏ_tù lấn làn bất_chấp thấy đèn_đỏ còn cố đạp ga rồi gây tai_nạn,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
5505,chỉ án sơ_thẩm thôi còn phúc_thẩm nữa mà,1,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
5250,không còn là người nữa rồi,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
4511,siêu xe làm ra không khó các nước như ma rốc châu_phi thái_lan singapore ba_lan uae ả_rập_saudi quatar trung_quốc philippin đài_loan criattia đều làm được hết nhưng quan_trọng chất_lượng độ bền đều thua xe nhật hàn hết,1,0,Aznom Palladium - siêu xe limousine sắp ra mắt,OtoXemay
1730,tôi yêu bạn,0,0,Cô gái được bố nhắn nhủ ba từ mỗi ngày,GiaoDuc
1758,trời_ơi ngày đầu_tiên đi học cũng là ngày đầu_tiên các con đi mãi không về cầu_mong các con được siêu_thoát về với tổ_tiên đề_nghị tất_cả các trường_học trên cả nước hãy kiểm_tra kỹ_lưỡng cơ_sở vật_chất để các em học_tập được an_toàn,1,1,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
6650,hãy để các cơ_sở đào_tạo y_tế những đơn_vị sử_dụng chọn_lọc ai không đạt kiến_thức tay_nghề thì đứng ngoài kỳ thi chứng_chỉ hành_nghề sẽ là kỳ thi sinh_tử khốc_liệt nhiều tiêu_cực hơn cả thi_công_chức mà chất_lượng lao_động vẫn thế vì tốt_nghiệp đai học xong vẫn chưa đủ quy_chuẩn hành_nghề chỉ như lao_động tự_do nước_ngoài có nước làm có nước không như chương_trình giáo_dục vnen copy từ colombia thực_tế không hiệu_quả bộ y_tế hãy xem_lại,1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
6646,lại thêm 1 giấy_phép con bao năm ăn_học không bằng 1 buổi thi_trắc_nghiệm tại_sao không nâng_cấp đội_ngũ giảng_dạy cho tốt lên,1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
9860,cây trâm trước_đây mưa to sẽ chảy ra hướng phường 9 bên đó là ruộng con kênh đào to_đùng ngay trên đường số 9 bây_giờ nguời ta lấp kênh làm đường đặt cái cống bé tẹo ngày bé cứ mùa mưa là hai anh_em cùng đi bắt cá cua ăn_không hết nước không chảy xuống hố_ga mà thấy toàn nước dưói cống trào ngược lên,1,0,"Bệnh viện, trạm biến áp ngập sau mưa",ThoiSu
4139,mua ngay nếu không đâm va ngập nước,1,0,300 triệu nên mua Chevrolet Cruze 2015?,OtoXemay
9393,những con đường thật đẹp góp_phần tạo điểm nhấn cho xài gòn,0,0,7 nút giao thông quan trọng ở cửa ngõ TP HCM,ThoiSu
5123,16 tuổi mà liều gớm,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
0,angelina jolie đẳng_cấp là mãi_mãi,0,0,10 nữ diễn viên kiếm nhiều tiền nhất năm,GiaiTri
1864,cái gì cũng có cái được và cái mất một lớp_học trung_bình ở việt_nam 50 hs lớp không biết giáo_viên có bao_quát hết được 50 cái diện thoại kết_nối wifi trong tiết học mà không dùng điện_thoại đóng tiền 100k năm gửi tin nhắc điện_tử mà bài báo đã phản_ánh thu đủ loại tiền mới đọc hôm_qua giờ phải trang_bị thêm cái điện_thoại thông_minh cho con đi học nữa chắc kêu_trời chả biết làm_sao cho vừa,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
543,tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng_hộ em một quyển chắc em_trai anh sẽ thích,0,0,Cậu bé 13 tuổi viết 'Nhật ký nhóc Alvin siêu quậy',GiaiTri
349,thật biết lợi_dụng người tiêu_dùng hy_vọng là khách_hàng không mù_quáng mua cho họ,0,1,Bottega Veneta bán túi giấy nghìn USD,GiaiTri
6906,đọc xong sống lạnh sống_lưng cha_mẹ nào mà ác quá_tội_nghiệp con chúc con khoẻ_mạnh,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
9765,tuổi_thơ của tôi và cũng là của rất nhiều người khác nữa nhớ,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
2523,có kẻ thứ 3 cơ_hội trong vách đá ở giữa,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
3464,tình_hình này cần có kế_hoạch chuyển_hướng xuất_khẩu sang thị_trường khác thôi,0,0,Các hãng bán lẻ Mỹ loay hoay với núi hàng tồn sau phá sản,KinhDoanh
457,mãi yêu_mến giọng hát hoài_lâm,0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
3023,sao không có gđ phạm nhật vượng nhỉ,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
7261,ủng_hộ ngài trump còn ông binden nay nói gì là việc của ông,0,1,Biden gọi màn tranh luận của Trump là 'nỗi hổ thẹn quốc gia',TheGioi
9515,phương_án nào cũng ok miễn_là có làm và làm nhanh làm tốt làm rẻ,0,0,Ba phương án xây cao tốc Cần Thơ - Cà Mau,ThoiSu
7872,tôi đã quên rằng covid 19 đang còn tồn_tại,0,0,"Hơn 33,5 triệu người nhiễm nCoV toàn cầu",TheGioi
6625,việt_nam cố lên đất_nước chiến_thắng,0,0,Ba người từ Nga về dương tính nCoV,SucKhoe
2534,cuộc chiến_đấu sinh_tồn nửa tiếng như_vậy thật là lâu cuối_cùng mỗi con đi mỗi đường có_thể xem như con mồi đã chiến_thắng vì không vào bụng của con rắn nào cả,1,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
131,tạo_hình darkseid xấu quá nhìn gầy_gò thế_nào ấy giống quân sai vặt hơn là boss tuy hung_dữ nhưng thiếu khí_chất bá_vương như thanos trong phim_hoạt_hình và truyện_tranh darkseid nhìn ngầu hơn nhiều,1,1,Bản đặc biệt 'Justice League' tung trailer đầu tiên,GiaiTri
3704,tui thích jolibe hơn vừa rẻ vừa ngon,0,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
1372,3 em trường thường 1 em trường chuyên sẽ làm dậy sóng cuộc_chiến trường chuyên và trường thường của các bạn thuộc 2 phe tôi thì thấy ai vô_địch năm này đều xứng_đáng 4 em đều giỏi chúc các em thi_đấu hết_mình,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
6200,rút kinh_nghiệm đợt dịch bùng_phát tại đà_nẵng kiên_quyết không để bùng_phát lần 3 nhanh_chóng vực lại sản_xuất ổn_định đời_sống nhân_dân,1,0,23 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
4856,mấy xe phân khúc này để đi trong phố thay xe_máy cho_nên đừng có lăn_tăn về độ bền và giữ giámất giá điều cần là nội_thất khoang cái nào rộng_rãi để gia_đình ngồi dễ_chịu là được hai xe này mình đã ngồi nhiều và thấy i10 là dễ_chịu hơn hàng ghế sau ngồi thò thẳng được cái cẳng_chân dưới 2 gầm ghế trước thích lắm mà sedan thì bỏ đồ rộng_rãi và tách_biệt cho_nên không hôi xe,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
4712,vấn_đề là không_trung gian nhưng sẽ phụ_thuộc rất nhiều vào bên bán vì không có bên thứ 3 tham_gia vào,1,0,Các hãng ôtô điện bị ngáng chân khi học theo Tesla,OtoXemay
5544,bà tạo_dáng đúng cho tháng 10 luôn ấy mùa của lễ_hội halloween,0,1,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
1413,đối_đầu,0,0,Butt heads' là gì?,GiaoDuc
4113,300 mua xe mới mà đi tôi gì đi xe cũ làm gì cho khổ,0,0,300 triệu mua được i10 số tự động?,OtoXemay
655,khi tôi chết hãy đưa tôi ra biển,0,0,Công bố tác phẩm cuối cùng của Du Tử Lê,GiaiTri
8137,andy cole nói đúng đừng thuyết_phục cầu_thủ hàng_đầu đến để đợi 2 3 năm vô_địch nên tốt nhất hay đặt mục_tiêu vô_địch luôn nếu không thì khỏi mua mà mu mà muốn vô_địch giờ còn xa_vời lắm,0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
4098,tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn,0,0,300 triệu mua được i10 số tự động?,OtoXemay
592,dòng phim khoa_học_viễn_tưởng thường nhìn rất_chi_là ảo diệu và phi_lý nhưng dưới bàn_tay của nolan thì nó lại mang đến cảm_giác thật và logic đến kinh_ngạc,0,0,Christopher Nolan - 'phù thủy' thời gian,GiaiTri
8708,hỏi ae fan bar sao pi thẻ_đỏ không ra khỏi sân nhỉ việt_vị à vậy sao bàn thắng của fati lại được công_nhận,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
3123,bài viết hay và nhiều thông_tin cảm_ơn tác_giả,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
3047,không biết họ đã bắt ở đâu,0,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh
3887,phong_toả kiểu gì doanh_nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh_hưởng nhìn đài_loan singarpo chống dịch đến thời_điểm này là hay nhất thế_giới,1,0,Covid-19 phủ bóng 'Giấc mơ Ấn Độ',KinhDoanh
5735,sao có loại người bố ác_độc thế cần xử nghiêm tên này,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
2184,cuộc_sống luôn khắc_nghiệt với mọi loài,0,0,Báo tuyết vồ cừu hoang trên vách núi cao 6.100 m,KhoaHoc
2145,tốt lắm,0,0,Băng ca áp lực âm 'made in VietNam',KhoaHoc
7047,tôi tin rằng những người có tri_thức trung_lập và hiểu_biết lý_lẽ đều sẽ bầu cho biden nếu tt trump vẫn không thay_đổi chiến_thuật cãi_lộn trẻ_con và bắt_đầu tranh_luận như những người đàn_ông thực_sự,1,0,Bà Obama đồng cảm với những người 'chán ngán' Trump,TheGioi
3105,2 tỷ năm 2011 đầu_tư vàng sau 9 năm lãi khoảng 800 rủi_ro rất nhiều2 tỷ năm 2011 gửi ngân_hàng sau 9 năm lãi hơn lại vừa an_toàn hơn ít rủi_ro hơntiền để chết 1 chỗ cứ nghĩ vàng là chắc mà không chắc tí nào,1,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
9233,2 tuyến như bây_giờ thôi đã kẹt xe gần chết vì lượng xe phải đổ_dồn sang các tuyến khác thêm 3 tuyến nữa thật không dám tưởng_tượng,1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
9096,thực_sự lo_lắng về bữa ăn của các cháu ở các trường_học hy_vọng các bếp ăn đặt lương_tâm đạo_đức nghề_nghiệp vào bữa ăn của các cháu,1,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",ThoiSu
2769,chó và rắn đều không phải là thức_ăn nhắn_nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng,0,1,Chó đỡ nhát cắn của rắn đuôi chuông thay chủ,KhoaHoc
5221,2 chị_em chắc mất hết nhân_cách con_người thương các cháu bao_nhiêu thì muốn 2 tên này chịu tội bấy_nhiêu,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
5833,chia buồn với gia_đình những nạn_nhân bọn thanh_niên thời nay như uông phải thuốc_nổ vậy lúc_nào cũng lao vào đâm_chém quyết giết cho bằng được kẻ địch chỉ vì những mâu thuẩn nhỏ_nhặt đến lúc ra toà thì khúm_núm xin_lỗi xin khoan_hồng xin giảm án để về sớm lo cho mẹ già con_thơ thật nản với bọn trẻ này,1,1,Bị chém chết sau một km tháo chạy,PhapLuat
1732,vỏ mỳ tôm không bền với môi_trường và dễ_dàng bị phân_rã thành vi nhựa nếu sử_dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ_dàng phát_tán ra môi_trường và nơi sinh_sống cái này là lợi_bất_cập_hại áp_dụng 3r là tốt nhưng không nên chạy theo phong_trào mà cần có kiến_thức và tốt nhất là xin tư_vấn của chuyên_gia về tái_chế nhựa,1,0,Cô trò biến vỏ mì tôm thành túi xách,GiaoDuc
265,anh là người đàn_ông người bố quá tuyệt_vời tôi rất hâm_mộ và khâm_phục nhân_cách con_người anh cố_gắng nữa lên anh nhé chúc 2 bố_con anh luôn_luôn mạnh_khoẻ luôn giữ vững tinh_thần vui_vẻ lạc_quan yêu_đời hạnh_phúc và thành_công,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
5144,hình_thức này tồn_tại rất nhiều ở khắp_nơi trên cả nước đề_nghị cơ_quan_chức_năng vào_cuộc dẹp bỏ nạn bạo_hành trẻ_em này,1,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
8267,cá_nhân mình nghĩ thì arteta không đủ tầm để đưa pháo_thủ trở_lại đỉnh_cao như thời giáo_sư mọi gạch_đá mình xin nhận,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
