Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
3467,thông_thường khi ảnh_hưởng bởi dịch_bệnh như thế_này thì chỉ có một số_ít công_ty nằm trong nhóm sản_xuất hoặc kinh_doanh các thiết_bị vật_tư y_tế sẽ có khả_năng cao ăn_nên_làm_ra còn lại thì thường chịu thiệt_hại không_ít_thì nhiều do ảnh_hưởng dây_chuyền thế_mà những người giàu nhất này vẫn tiếp_tục tăng mạnh tài_sản thậm_chí ở những lĩnh_vực tưởng như sẽ thiệt_hại nặng như xe_hơi bán_lẻ đúng là không gì bằng chất_xám cả,1,0,Giới tỷ phú Mỹ có thêm gần 850 tỷ USD sau nửa năm đại dịch,KinhDoanh
1999,công_nhận kinh thật nhưng mình đọc chả hiểu gì chỉ đến cuối bài so với con cô vy mới hình_dung được tí_ti,0,0,Đáp án bài toán Việt trên báo Anh,GiaoDuc
4617,hàn âu mỹ không ngừng cải_tiến cả về chất và lượng ngoài_ra cũng mang trọng_trách phục_vụ khách_hàng là sứ_mệnh cảm_ơn hàn âu mỹ đã làm điều mà khách_hàng việt khao_khát bấy_lâu_nay,1,0,BMW series 4 Coupe 2021 nâng cấp ra mắt,OtoXemay
6942,vô_cùng biết_ơn các bạn nhóm thiện nguyện cuộc_đời này thêm đẹp và ý_nghĩa là vì có các bạn nhóm thiện nguyện,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
8160,murray chỉ giao_bóng một vào sân 36 vậy còn không bằng mình sir có_lẽ sắp giải_nghệ rồi,0,0,Anh quốc thảm bại ở ngày đầu Roland Garros,TheThao
2128,tôi không tin,0,0,Bản thảo 2.200 năm mô tả huyệt đạo ,KhoaHoc
4000,mong rằng 1 ngày không xa 10 xe bán_chạy nhất hàng tháng quý năm đều là cái tên vin thương_hiệu việt,0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
7861,cầu_nguyện ngài chóng bình_phục,0,0,Hoài nghi khi Trump dùng thuốc Covid-19 thử nghiệm,TheGioi
4624,tại thị_trường china thì doanh_số các dòng chủ_đạo của lếch xù trong năm 2019 như sau ls được 5 700 xe es được 4 800 xe rx được 3 700 xe như_vậy tại tất_cả các thị_trường từ âu mỹ nhật hàn china cho tới vn thì xe cận sang nhật bao_giờ cũng kém hơn mẹc và bmw thật vậy wigo quá nhiều giá_trị cốt_lõi,1,0,BMW series 5 Li 2021 - 'đàn em' lớn hơn cả series 7,OtoXemay
4240,người ta đã nói là mua lại xe cũ chứ mua xe mới thì nói làm_gì,0,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
3258,bữa giờ uống không để_ý,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
4199,bản at full giấy biển tỉnh nhà e vừa hốt tính ra có 500 mua soluto sau_này còn tiện trong khoản bảo_dưỡng nữa,0,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
5311,chúc_mừng lực_lượng công_an đã dũng_cảm truy bắt_tội phạm cảm_ơn sự giúp_đỡ của người dân,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
8176,dạo này thắng liên_tục dù không quen lắm nhưng_mà vui quá,0,0,Arsenal hạ Leicester nhờ bàn phản lưới,TheThao
914,trước giờ chưa thấy diễn_viên nam nào để râu đẹp như chú,0,0,Diện mạo Keanu Reeves qua thời gian,GiaiTri
8163,một trong những clb giàu thành_tích hàng_đầu của ý mà phải đua_tranh tại c2 một tên_tuổi mà chỉ 10 năm trước thôi clb nào gặp cũng hãi,0,0,Arsenal có thể chung bảng Milan ở Europa League,TheThao
4219,nếu chạy dịch_vụ thì bác tham_khảo mấy gói vay ưu_đãi ấy không quá nặng vốn mà vẫn có thu_nhập,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
1423,ở texas được mang điện_thoại theo nhưng không được sử_dụng nếu bắt được sẽ bị tịch_thu và cha_mẹ phải tới đóng phạt và mang điện_thoại về,1,0,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc
9109,mỗi lần đổi tên đường là vô_cùng thiệt_hại nguồn_lực tài_chính của doanh_nghiệp và nhân_dân doanh_nghiệp phụ_thuộc hệ_thống bản_đồ giao_nhận phải sửa lại rất nhiều cá_nhân thì phải đi đổi lại giấy_tờ hành_chính ngân_hàng tài_sản đề_nghị ubnd thẩm_định và kiểm_điểm những_ai đã duyệt sai tên như_vậy để hạn_chế trong tương_lai những sai_sót vô_cùng nhỏ gây thiệt_hại vô_cùng lớn,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
5542,có_lẽ nghi phạm sợ quá thôi phòng tối thui bà cầm đèn vào dưới ánh đèn loang_loáng tên trộm tưởng gặp ma nên tay_chân luống_cuống và ăn đòn,1,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
2561,đã to_lớn mạnh_mẽ nhanh_nhẹn thông_minh mà_còn sống bầy đàn nữa thì con mồi nào chịu nổi,1,0,Cá voi sát thủ hất văng hải cẩu lên cao 15 m,KhoaHoc
9728,mình nghĩ tự trồng_trọt với mảnh vườn nhỏ đã là tốt rồi gia_đình hạnh_phúc đó là điều cần_thiết chỉ là lám sao có_thể tồn_tại va hành phúc lâu_dài không nhất_thiết là phải thật giàu_có nên nhớ trong gia dình đông người và những thế_hệ tiếp_nối sẽ có những suy_nghĩ khác và chúng_ta nên chuẩn_bị cho những sự khác_biệt đó cách tương_đối một_khi điều đo đến,1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
878,có_lẽ nhiều người coi tình_yêu như chất_xúc_tác trong cuộc_đời nó cũng như mây tụ mây tán duyên hợp duyên tan,0,0,Demi Lovato hủy hôn,GiaiTri
750,một trong những thành_viên đầu_tiên có thẻ của đan trường fan club,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri
5249,quá độc_ác,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
8460,penfan giờ toàn nhớ 8 2 mà quên mất 18 cái lo nhất là năm nay khả_năng bay cup ý thứ 10,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
4305,khoan so_sánh về giá_cả chất_lượng trang_bị kiểu_dáng hay thương_hiệu mà chỉ cần biết nếu mua fadil chỉ cần trả trước khoảng 120 triệu 2 năm đầu không tính lãi các năm sau lãi_suất không quá 10 5 năm là đã chọn ngay fadil mà không cần phải suy_nghĩ,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
2865,chiên giòn,0,0,Chuột to bằng con thỏ xâm chiếm nhà dân Anh,KhoaHoc
4817,cảm_ơn bạn ngay cả tôi là người lái duy_nhất trong nhà mà cũng chưa biết kiến_thức này,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
3091,nên giữ nguyên lúc này là tốt nhất vì covid chưa_thể yên được kinh_tế thế_giới phải mất 3 năm nữa mới phục_hồi vàng vẫn là kênh trú_ẩn an_toàn cao,1,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
8797,đề_nghị bầu đức làm hlv thì hagl mới lọt top 3 được tốt,0,0,Bầu Đức muốn gì khi thay HLV?,TheThao
4262,fadil bạn nhé tôi đã đi quá ngon và giá rất đẹp ưu_đãi nhiều,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
3960,điện xoay chiều thôi mà quá bình_thường nhưng điều đáng bàn_là công_suất nguồn điện sẽ dư từ nay cho đến năm 2030 vậy cách tính giá bậc thang có xoay chiều không tỷ_dụ như hiện_nay dùng càng nhiều điện giá càng cao có xoay chiều thành càng dùng nhiều điện giá càng giảm,1,0,Điện xu hướng 'chở' ngược từ Nam ra Bắc,KinhDoanh
8891,không_trách khi barca thua đậm bayern năm nay quá mạnh đội ao làng như barca chơi vậy là quá hay rồi,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
8081,các anti hay nói đạo_lý đợt uso vừa_rồi mới chỉ 1 tay_vợt covid đã gào_thét um lên đòi bảo_vệ sức_khoẻ cộng_đồng người_thân gia_đình đâu cả rồi pháp đang trở_lại thành ổ dịch lớn nhất châu auu rg còn chưa diễn ra đã 5 7 case nhiễm rồi đấy sao các anti lại im_thin_thít hết cả thế_này thật là một chuyện đau_lòng,0,1,5 tay vợt bị loại khỏi Roland Garros vì nhiễm nCoV,TheThao
5721,sao mà tàn_nhẫn thế không biết,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
3363,ví_dụ tôi bị mất cmnd rồi người khác nhặt được mang cmnd của tôi đi vay công_ty tài_chính thì thôi bị nợ oan sao nếu_mà duyệt vay với cái cmnd đơn_giản như_vậy thì mấy công_ty tài_chính phải chịu trách_nhiệm chứ,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
4978,mình nghĩ thời_điểm này nên bỏ_qua san khả_năng sang năm sẽ về mẫu mới mà giá lúc đó mẫu cũ cũng giảm biết là mình mua xe thì không bán nhưng tự_nhiên sang năm thấy xe mới mà xe mình thì giảm_giá cũng khó_chịu bác ạ không tốt,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
122,hà chương phổ nhạc đẹp lắm,0,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc,GiaiTri
2935,y_như phim viễn_tưởng sắp trở_thành sự_thật kakakaka,0,0,Công ty Nhật sắp triển khai dịch vụ taxi bay,KhoaHoc
1796,xót_xa quá không tốt,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
2383,phải cho tên ác_độc này vào tù để làm_gương cho những tên khác,0,1,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc
3500,không có tiền thì ở trọ tích_cóp dần ở trọ cũng hông có gì bất_ổn vẫn hơn bỏ 1 cục tiền ra mua căn_hộ rồi đối_diện với các vấn_đề như hục_hặc với ban quản_lý về điện nước net giá cao hàng_xóm kém ý_thức thiếu chỗ để xe chủ đầu_tư không giao sổ_đỏ thiếu sân_chơi thang_máy gặp trục_trặc và vô_vàn vấn_đề khác tôi biết nhiều người mua căn_hộ xong ở hông nổi nên cho thuê hoặc bán lại rồi ra ngoài thuê nhà_trọ ở,1,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
4172,nên mua attrage không phải chê xe hàn khen xe nhật nhưng xe nhật nhập thái vẫn ngon về chất_lượng so với xe hàn lắp_ráp được cái xe lắp_ráp đang giảm thuế_trước_bạ còn 6,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
6121,làm gì thì làm đừng để vỡ trận như nước_ngoài,0,0,17 người từ Nga về nhiễm nCoV,SucKhoe
6051,tuyệt_vời mong kinh_tế sớm hồi_phục nữa và các chuyến bay kiểm_soát tốt để vẫn đi_lại được như xưa bao_giờ cho đến ngày_xưa hic,0,0,13 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
1723,bé nhà tôi tuy mới 1 tuổi nhưng nghĩ đến sau_này cháu vào lớp 1 mà lo vì tôi không có dự_định cho cháu đi học thêm trước như mọi người mà sẽ bắt_đầu học đọc học viết khi vào lớp 1 với chương_trình như hiện này tôi không biết tương_lai con tôi có theo học nổi không,0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
438,lần đầu_tiên khi nghe bài này nó chạm ngay vào tận sâu trái_tim mình giống như cảm_xúc vừa vỡ oà một bài hát giúp mình như được giải_toả cảm_xúc buồn_phiền cũng được vơi đi và sống tích_cực yêu_đời hơn bài hát không còn chỉ là lời tâm_tình của riêng em lâm à nó là lời tâm_tình và khích_lệ đến rất rất nhiều người cảm_ơn em đã mang đến cho chị bài hát thực_sự hay rất rất yêu_mến giọng hát hoài lâm chúc lâm thật an yên và mạnh_khoẻ em nhé,1,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
7447,tt trump nhiễm covid 19 trước cuộc bầu_cử chưa hẳn là điều xấu cử_tri mỹ sẽ hiểu cùng đồng_cảm với ông và gia_đình chúc ông_bà mau bình_phục để điều_hành nước mỹ thêm 4 năm nửa,0,0,Chiến dịch của Trump sa 'vũng lầy' Covid-19,TheGioi
1031,thực_sự lo_lắng về bữa ăn của các cháu ở các trường_học hy_vọng các bếp ăn đặt lương_tâm đạo_đức nghề_nghiệp vào bữa ăn của các cháu,0,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",GiaoDuc
3493,may quá có nhà ở vùng thường_tín ngoại_thành hn sáng đi làm tối về 2 chục cây mặc_kệ giá chung_cư vì không có tiền xd,0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
3075,đợt đỉnh_điểm vửa qua giá vượt 60 thì không bán như_vậy anh_chị hơi non trong đầu_tư,0,1,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
4125,10000 votes cho bạn chọn cruze đẹp đầm an_toàn khg ồn trẻ_trung có_điều hao xăng tí,1,0,300 triệu nên chọn sedan cũ nào?,OtoXemay
1032,luật_pháp không xử_lý hình_sự thật nặng những_ai liên_quan đến an_toàn thực_phẩm thì vấn_đề ngộ_độc và vận_chuyển phân_phối những thực_phẩm không rỏ nguồn_gốc hư thối sẽ vẫn còn tiếp_diễn,1,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",GiaoDuc
6641,tôi không ngành y nhưng tốt_nghiệp đại_học vẫn chưa_thể hành_nghề thì đừng cho tốt_nghiệp chứ làm gì thêm cho phiền_phức nhĩ,1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
8392,đời cầu_thủ được bao_lâu dự_bị thì ở làm gì có_lẽ bóng_đá cũng phải hợp rơ với hlv nữa,1,0,Bale trở về Tottenham,TheThao
5552,sao dạo này nhiều vụ giết người manh_động thế nhỉ chia buồn cùng gia_đình,0,0,Ba mẹ con bị truy sát,PhapLuat
8726,không ai phủ_nhận được đóng_góp của bale đối_với các danh_hiệu mà real đạt được tuy_nhiên_tiên trách kỷ hậu_trách_nhân bale cần nhìn lại thái_độ lẫn sự chuyên_nghiệp của mình trong suốt thời_gian qua hơn_nữa so với những cầu_thủ khác tôi thấy bale còn là một trong những người đã từng được ưu_ái và tạo điều_kiện tốt nhất để thể_hiện vai_trò và khảng định_vị thế tuy_nhiên bale lại không nắm_bắt tận_dụng được đấy là chưa nói ở góc_độ ngược_lại cũng chính nhờ real với sự đóng_góp rất lớn và quan_trọng của các ngôi_sao khác mà bale mới có được những danh_hiệu đó các bạn cứ hay sân_si cố tìm mọi cách để đì hoặc hạ thấp cr7 mà quên đi một điều rằng thành_công đỉnh_cao trong bóng_đá của một clb chỉ có_thể đạt được khi có sự cộng_hưởng của rất nhiều yếu_tố sự kết_hợp hoàn_hảo thay nhau toả sáng của nhiều cá_nhân sự đóng_góp của từng cầu_thủ đều là những mắt_xích or nút thắt quan_trọng giống như phép and trong toán logic khi tất_cả toán hạng đều có giá_trị true thì mới trả về giá_trị tổng_thể true được còn mang bale ra so_sánh với cr7 thì quá là khập_khiễng còn bảo bale cõng cr7 thì quá là nực_cười,1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
7564,trump quá chủ_quan không_chỉ cho bản_thân mà cho cả đất_nước mỹ,0,0,Covid-19 trong phát ngôn của Trump,TheGioi
3613,quy_trình sản_xuất nguyên phụ_liệu và từng công_đoạn ai phụ_trách nên cho công_an điều_tra chẳng có doanh_nghiệp nào muốn xảy ra sự_cố này bên cơ_quan cấp phép vệ_sinh an_toàn thực_phẩm thì sao,1,0,Minh Chay còn hơn 500 khách hàng mua pate chưa thể liên lạc,KinhDoanh
7581,hiện_tại mỹ đã dẫn_đầu thế_giới về số ca nhiễm là hơn 435 ngàn và chết đã vượt qua tây_ban_nha không bao_lâu số tử_vong sẽ vượt qua italy và mỹ sẽ nắm giữ cả hai kỷ_lục người nhiễm_bệnh và chết,1,0,Bản đồ Covid-19 trên thế giới,TheGioi
2932,tai_nạn xe_hơi trên bộ nguy_cơ sống_sót vẫn còn chứ gặp nạn trên không chắc cũng giống tai_nạn máy_bay luôn,0,0,Công ty Nhật sắp triển khai dịch vụ taxi bay,KhoaHoc
3914,giàu kiểu bất_chính như ông là giàu nhanh nhưng chỉ tạm_thời thôi,0,0,Đại gia xăng dầu vừa bị bắt đứng sau hàng chục doanh nghiệp,KinhDoanh
3798,bđs làm gì có khái_niệm đáy hả bạn chỉ thấy đi ngang và đi lên thôi bong_bóng thì còn lâu lắm đừng dính vào dự_án ma hoặc đất chưa giấy_tờ thôi nhé,1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
2164,giống trong phim mission impossible tốt,0,0,Bão cát bao trùm thủ đô Thổ Nhĩ Kỳ,KhoaHoc
4562,có phải xe_bồn cố_tình đánh lái sang làn xe_máy không vậy nếu đâm vào đuôi ô_tô thì nguy_cơ thiệt_hại về người là nhỏ về tài_sản là lớn còn đâm vào xe_máy thì ngược_lại,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
6498,như này mà đòi rút_gọn ngày cách_ly từ 14 ngày xuống còn 5 7 ngày sao được nguy_cơ bùng_phát càng nhiều,0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV,SucKhoe
6072,tuyệt_vời xin chúc_mừng các bệnh_nhân và đội_ngũ y bác_sỹ,0,0,14 người Đà Nẵng khỏi Covid-19,SucKhoe
5813,bất_nhân bất_nghĩa sẽ trả_giá,0,1,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
7407,tàn_nhẫn quá,0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi
5044,24 tiếng quá nhanh quá lợi_hại,0,0,24 tiếng phá vụ án ‘thi thể trong hòm sắt’,PhapLuat
972,chúc_mừng ông bố trẻ đã có rất nhiều năng_lượng để chăm_sóc đàn con_thơ tuyệt_vời,0,0,Đỗ Mạnh Cường cùng sáu con đi nghỉ dưỡng,GiaiTri
5985,cả lý lẫn tình chia 64 là vừa đẹp không thì 6 53 5 cũng chấp_nhận được dù_sao cũng là máu_mủ ruột_rà,1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
9315,đau_thương chân_thành chia buồn với gia_đình,0,0,5 trẻ chết đuối dưới ao,ThoiSu
9824,cá_trắm_đen này dưới miền tây người ta kêu cá ét phải không các bạn,0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
6670,người thầy_thuốc rất tuyệt_vời rất rất biết_ơn và yêu_quý các anh_chị nơi tuyến đầu chống dịch,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
1847,chị nói rất hay nhưng những người ủng_hộ như chị lại là những người không trực_tiếp giảng_dạy chị hãy đặt vị_trí của mình vào vị_trí của giáo_viên đứng_lớp chỉ có gv trực_tiếp đứng_lớp mới có_thể trả_lời được câu hỏi cho_hay không cho học_sinh sử_dụng điện_thoại trong giờ học tiếc rằng gv trực_tiếp đứng_lớp lại không được lấy td kiến buồn nhưng xin thưa với chị thưa những_ai ủng_hộ hs sử_dụng điện_thoại trong lớp rằng 90 học_sinh sử_dụng điện_thoại trong lớp không phải để tìm_hiểu bài_học mà là để chát để chơi game 1 tiết học có bao_nhiêu phút 45 vậy hs tập_trung vào bài giảng vào tìm_hiểu trong sgk còn không kịp thời_gian đâu tìm_hiểu trên dt mà muốn tìm_hiểu thi gv đã giao bài_tập cho các em ở nhà rồi thậm_chí có thời_gian các em ở nhà như con chị cũng không thèm tìm_hiểu đâu chị ạ chị ở nhà có 1 đứa con chị quản_lý còn khó chị còn cấm vậy chị nghĩ sao khi để 1 giáo_viên quản_lý 45 em sử_dụng điện_thoại trong lớp_học chị kt giám_sát được hết không lời cuối xin chị và mọi người đừng đổ thêm gánh nặng cho thầy_cô đứng_lớp nữa thân,1,1,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
1949,xin hỏi bác vụ trưởng bác đã có con học lớp một và bác đã từng ngồi dạy con mình học theo sách mà bác xem là hợp_lý ở trên chưa con của mình phải oằn lưng ra học cả ngày học thêm để cho kịp chương_trình học đấy câu hỏi đặt ra là chương_trình này có tạo cơ_hội cho giáo_viên dạy thêm trước hay_là không và mình dám chắc rằng trừ khi con của các anh_chị là thiên_tài thì may_ra mới đi học mà không cần học thêm,1,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
6238,khổ_thân mong các em mau khoẻ lại,0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe
5962,trong cái lý cũng phải xét cái tình với 300m đó bác chỉ lên đòi 100 thôi dù gì bác cũng ít phụng_dưỡng cha_mẹ khi về già,1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
2081,mai em mail sang đó đặt_hàng 1 cái thỉnh_thoảng đi phượt còn có cái mà selfie,0,0,Ảnh chụp 3.200 megapixel đầu tiên trên thế giới,KhoaHoc
1993,tôi hoan_nghênh bộ gd đt đã đổi_mới chương_trình dạy pt mà cụ_thể là tập_trung vào việc dạy tiếng việt với thời_lượng nhiều nhất trong vài năm đầu trong nhiều năm qua đã xao_nhãng việc dạy tiếng việt thật là đau_đớn tôi đồng_tình với tv tài_vụ trưởng vụ giáo_dục tiểu họccâu này tập_trung vào dạy sao cho các em đọc thông viết thạo càng sớm càng tốt và xem đó là điều_kiện để học các môn khác và tôi thêm rằng phải dạy trẻ_em có vốn tiếng_mẹ_đẻ phong_phú sẽ giúp các em tuyền đạt lưu_loát và diễn_cảm sâu_sắc phát_triển nhận_thức và có khả_năng suy_luận rộng tóm_lại là rằng ngôn_ngữ là công_cụ khơi dậy trí thông_minh nhưng để các em cấp i vài năm đầu đã đọc thông viết thạo tiếng_mẹ_đẻ thì cần có sự dạy_dỗ kết_hợp giữa phụ_huynh và thầy_cô ở trường bởi_vì học tiếng_mẹ_đẻ hoặc một thứ tiếng nào đó đều yêu_cầu người học phải có nhiều kỹ_năng một lúc gồm phát_âm tập viết ghép từ và triển_khai từ_vựng đọc hiểu và nghe hiểu viết cho ra câu_cú mà đv trẻ_em là một thách_thức nếu thiếu sự kèm_cặp hỗ_trợ của cha_mẹ bên cạnh đã có thầy_cô ở trường đã dạy tốt nếu lời_nói đi_đôi với hành_động mà cụ_thể là quản_lý hệ_thống cấp 1 toàn_quốc chuyên_nghiệp thì tôi tin rằng thế_hệ trẻ_em hôm_nay sẽ thành người_lớn trong tương_lai giỏi hơn và tử_tế hơn,1,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
5560,đã lấy vk bỏ nhau rùi còn làm_vậy người phụ_nữ nuôi con vất_vả chồng cũ vô_nhân tính quá cầu_mong 2 ng còn lại bình_an qua khỏi người chồng cũ đúng là cầm_thú mong công_an sớm truy bắt dược,0,1,Ba mẹ con bị truy sát,PhapLuat
4155,attrage thì ngon thương_hiệu mạnh nhưng nhược_điểm là xe_hơi chật soluto thì rộng_rãi thoải_mái hơn khuyên bạn nên đi thử hai xe rồi quyết_định chứ hai xe này xe nào cũng ngon,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
8155,nhánh thiem nặng là sự_thật ai cũng thấy chỉ có bọn fan na móc là không thấy chả biết chứng_tỏ điều gì dù_sao cũng chả quan_tâm cứ loại nhau hết đi vì đằng nào cup cũng về đúng với chủ_nhân của nó là ngài nole mà thôi,0,0,Anh quốc thảm bại ở ngày đầu Roland Garros,TheThao
9199,nên rút kinh_nghiệm trên hủ tro nên khắc tên và thông_tin để tránh rủi_ro sau_này,1,0,407 hũ tro cốt tại chùa Kỳ Quang 2 được nhận diện,ThoiSu
7775,nước mỹ thấy cứ đông đông vui vui làm_sao ấy nhỉ tốt,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
9627,bão lại về miền trung thêm vất vảkhắp làng quê bao mái lá xác xơmẹ nguyện_cầu cho bão tránh xa bờcha mong_mỏi chỉ cần mưa và nướcbão số 5 xin hãy mau lùi bướcđừng tiến vào đất_nước của chúng tôiđể miền trung không chịu cảnh tơi bờingười xa xứ vơi đi niềm lo lắngtan đi bão để đất_trời bình lặngcho trời xanh mây trắng nhẹ_nhàng bayđem chút mưa vào tưới mát đất nàytrút phong_ba ngoài biển khơi xa_thẳm,1,0,Bão giảm cấp trước khi đổ bộ,ThoiSu
3977,trên cả tuyệt_vời em làm nông kém hiểu_biết nhưng cứ nghe châu_âu với eu gì đó là em kết tốt,0,0,Doanh nghiệp EU muốn làm trung tâm logistics gần 1 tỷ USD,KinhDoanh
6476,đọc tin a tôi cảm_thấy rất vui cảm_ơn ekip mổ có tầm có tâm chúc a sớm hoà_nhập cộng_đồng,0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
236,mấy người không hiểu về rap chê này chê nọ nghe chán thật chứ thậm_chí có người chưa nghe bài rap nào cũng bay vào phê_phán có người nghe rồi nhưng không biết đó là nhạc rap mỗi người tuỳ sở_thích và đối_với tôi cũng như rất nhiều người rap là những gì chân_thực nhất của xã_hội của nội_tâm được phơi_bày không che_đậy mà không_thể loại nhạc nào thay_thế đc,1,1,Binz - 'gã phong tình' của làng Rap Việt,GiaiTri
1447,để đỗ được vào ngành đông phương không phải dễ_dàng gì để thủ_khoa thì càng khó hơn khâm_phục và chúc_mừng em,0,0,Cách học ngoại ngữ của thủ khoa thạo ba thứ tiếng,GiaoDuc
7941,ghê thiệt như_chơi game hồi trước lính xe_tăng còn tự_tin chứ thời nay thì cũng dễ chết,1,0,Lính Armenia thoát chết khi đứng cạnh xe tăng trúng tên lửa,TheGioi
3140,hay quá ạ,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
6491,bài viết rất chuẩn luôn mình ăn_theo chế_độ keto là chế_độ không ăn đồ ngọt tinh_bột các loại kể_cả đậu_xanh đậu_đỏ khoai_tây khoai_lang ở chế_độ này không ăn cả trái_cây vì đơn_giản là trái_cây cũng ngọt chứa đường chế_độ này thay_đổi hẳn làn da của mình và mình không cần phải sử_dụng kem dưỡng vất_vả như xưa nữa chỉ cần dưỡng ẩm là da căng bóng và mướt hihi,1,0,Ăn ngọt tàn phá da ra sao?,SucKhoe
8824,thay tướng đổi vận đây là lý_do cho gánh xiếc thắng tp hcm ở vòng đấu cuối và lọt vào top 8 rất hợp_lý và đúng quy_trình gánh xiếc vui vì lọt top 8 tp hcm cũng có lý_do vì không có cp để an_ủi cho trận thua,1,0,Bầu Đức thay HLV trưởng,TheThao
5933,lũ bệnh_hoạn này cần cho đi đào ao đắp đê cả cuộc_đời,0,1,Bố bạo hành con gái 6 tuổi,PhapLuat
5646,cách_ly vĩnh_viễn loại người này đi chứ phạt tù ra tù cũng không làm người tốt được đâu,1,1,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
6464,chúc_mừng anh và toàn_thể đội_ngũ bác_sĩ hy_vọng anh có_thể trở_lại cuộc_sống bình_thường,0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
5033,tôi đang làm trong trường đại_học y ở mỹ hệ_thống camera và it của trường có_thể nhận được nếu tôi nhìn sv nữ vì tôi là đàn_ông quá 3 giây nếu phạm_luật thì sẽ mất việc neisler không còn là bác_sĩ nữa hơn 10 năm_học hành khó_khăn đã bị mất,1,0,23 năm tù cho bác sĩ Mỹ quay lén bệnh nhi nam,PhapLuat
8359,sự_nghiệp đánh golf đang lên sự_nghiệp cầu_thủ đang xuống chả hiểu tốt rước golfer này về làm gì nhỉ bale lại vừa chấn_thương nữa nếu real đẩy được ông kễnh này đi thì lời to hehe,1,0,Bale trở về Tottenham,TheThao
