0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
5.687291e-05,0.0824332,0.014356644,0.0071865106,0.032456256,0.031302545,-0.017646583,0.039327092,0.012850006,-0.14698456,-0.023754025,-0.047073618,0.03700092,0.043196846,0.031716738,-0.05510997,-0.098543584,0.037699383,-0.025527177,0.058493964,-0.07654104,-0.03479504,-0.002540573,0.0075358,-0.076257,0.022925101,-0.10360012,0.020043174,0.094476454,0.02870453,-0.019694896,0.06325682,-0.058033355,0.04911599,-0.030987296,-0.04116469,0.02781028,0.08366336,0.13284256,-0.019055478,0.0525669,-0.09512685,0.003332582,0.0055317334,0.08178325,-0.014311509,0.025193062,-0.06325348,0.09845708,-0.052239016,0.028536377,0.038011067,0.0023957763,-0.006757543,0.04423632,0.029834615,0.0025984203,0.0006326738,0.021708932,-0.05335907,-0.045297973,-0.124748595,-0.014518325,-0.07533785,-0.0023296182,-0.1627062,0.13405387,-0.035133183,-0.020440154,-0.028039841,-0.18088607,-0.027293572,-0.074493155,0.03414744,-0.06843554,-0.041852098,0.0016628379,0.16184722,0.047339957,0.09009942,0.053128414,-0.14060208,0.0053013065,-0.20543803,-0.20186624,-0.087859705,0.10331041,0.06380878,-0.036331277,-0.007885034,-0.09129432,-0.007921177,-0.029452745,0.052290194,-0.08054139,-0.022168405,0.029528728,-0.12416963,0.06539589,-0.12649025,1
-0.012938958,0.071953595,0.015951972,0.06505783,0.042149164,-0.012695638,-0.012082059,-0.047061782,0.056920532,-0.102236204,-0.024350453,-0.08836215,0.055907372,0.032447763,0.06775895,-0.0063846344,-0.07279946,0.0223085,0.0059950687,0.043327447,-0.06129116,-0.029591959,0.03638749,-0.02735686,-0.047361594,0.0068174256,-0.11494253,0.008036772,0.09289097,-0.03109237,-0.016110208,0.1047364,-0.051297445,0.098015904,-0.06428069,-0.03005385,0.034151796,0.07043608,0.14271547,0.013884442,0.08786517,-0.07982571,-0.014838792,-0.029960498,0.0782767,-0.08173788,0.003934834,-0.0554452,0.061102,-0.02534571,0.027235424,0.059417922,0.015433591,0.036787126,0.076735005,-0.012036284,0.04170798,-0.008900294,-0.033436555,-0.07206034,-0.027052574,-0.12052384,-0.029133383,-0.07787651,-0.034881193,-0.13556594,0.13131891,-0.015627123,-0.0075803744,-0.06441224,-0.14867227,-0.06611741,-0.05891291,0.045201555,-0.021778133,-0.07267786,0.042640585,0.18122244,0.04727654,0.09560603,0.027837718,-0.103642896,-0.019799536,-0.1512458,-0.2183103,-0.046776347,0.06791928,0.032562666,-0.060732067,-0.024151899,-0.122553535,-0.04578814,-0.027564898,0.058776945,-0.032118388,0.06813575,0.055566117,-0.15751302,0.036711194,-0.14898172,0
0.0015972379,0.08308032,0.011791221,-0.0056768265,0.03393249,0.0124170035,-0.040107127,0.008767554,-0.0001817733,-0.1609049,-0.037595805,-0.060704798,0.044393525,0.03187601,0.03906194,-0.07649819,-0.08804169,0.021153985,-0.029598454,0.009100127,-0.058664463,-0.036134765,0.026126856,-0.03706352,-0.080965064,0.019473245,-0.06891373,-0.015263526,0.08470799,-0.006375205,-0.033717547,0.07890548,-0.048754293,0.05981996,-0.03351575,-0.0320714,0.025600068,0.07389816,0.14710611,-0.01665825,0.040329482,-0.07717891,0.020872576,0.011635416,0.07499539,0.014291599,0.0101363445,-0.07532928,0.07284923,-0.04600889,0.022271752,0.0361464,-0.015499983,0.0041472074,0.020785633,0.03902127,0.038127188,-0.02118673,0.009120558,-0.057437055,-0.011526726,-0.12519811,-0.034607697,-0.043145027,-0.027458588,-0.19557285,0.1186979,-0.015701799,-0.0017417438,-0.043197855,-0.19029632,-0.027609762,-0.061913177,0.032145835,-0.0746116,-0.04568175,0.02760907,0.18080457,0.06424459,0.11123531,0.067705914,-0.1418609,0.01479951,-0.19027579,-0.22268414,-0.09260479,0.06923843,0.05256098,-0.05249389,0.014396429,-0.10541816,-0.0028709383,-0.018719163,0.05563364,-0.12166818,-0.022181293,0.0035405855,-0.15212134,0.06450687,-0.15005562,1
0.009758439,0.08895303,0.024540026,0.017796325,0.04049591,0.008824285,-0.0022783498,0.017329374,0.022722606,-0.105916366,-0.043692265,-0.073413104,0.032177553,0.026795192,0.025077853,-0.032617398,-0.05861066,0.02972743,-0.0387733,0.04105339,-0.07768585,-0.030510675,0.026953373,-0.016499711,-0.06030245,0.007174869,-0.0844735,0.0019889944,0.09585802,0.030434702,-0.01463678,0.063618675,-0.05987976,0.052076105,-0.04628771,-0.024593703,0.032031648,0.045035712,0.13195491,0.009052658,0.04488325,-0.08423117,-0.022944214,-0.026024763,0.06772106,-0.0062502106,0.0035907144,-0.06851244,0.0951043,-0.035423037,0.011021293,0.036466733,0.013830492,-0.014011581,0.05139065,0.022666212,0.045123912,-0.018534409,0.0063405414,-0.026838481,-0.038975853,-0.12326697,0.0045519248,-0.067749776,-0.025857177,-0.1761685,0.13743025,-0.026250463,0.016352892,-0.032145165,-0.17722271,-0.036714777,-0.060154285,0.02951823,-0.04516167,-0.056951605,0.014791533,0.15113977,0.04436212,0.12382653,0.050841086,-0.14825715,0.006757075,-0.16301996,-0.19172572,-0.045180324,0.07400202,0.025314726,-0.060174067,0.010089285,-0.09658102,-0.01820436,-0.039164566,0.050757412,-0.06716059,0.01093794,0.03127669,-0.13216144,0.043593746,-0.13270776,0
0.014279336,0.052175436,0.056663796,-0.0036003399,0.020476796,0.0128083555,-0.03912773,0.015025566,0.02099667,-0.12579904,-0.045256343,-0.09293141,0.036374677,0.039304093,0.022364471,-0.06407637,-0.07225793,0.029426385,-0.023042396,0.02051034,-0.081835516,-0.045530442,0.050251935,-0.025297474,-0.05991323,0.02820629,-0.07765008,-0.02483199,0.0851957,0.019095594,0.015117463,0.07090221,-0.07530147,0.080495834,-0.053358555,-0.0032694915,0.010710299,0.053541694,0.15753143,0.012719834,0.06704669,-0.10722763,-0.0025414312,-0.00282552,0.08126773,0.036445238,0.014095859,-0.059361607,0.10971211,-0.040277194,0.03635344,0.045372184,-0.02293341,0.0045534433,-0.014387576,0.04847058,0.031841923,-0.035576988,0.031332813,-0.012736377,-0.031690363,-0.08379337,-0.010503912,-0.034459095,-0.029720692,-0.18380941,0.12608366,-0.01999895,0.012304043,-0.026106017,-0.20002708,-0.017304605,-0.046869222,-0.0024328781,-0.08934101,-0.023758363,-0.008250838,0.17423551,0.051548228,0.109764256,0.054003794,-0.15161511,0.028409585,-0.20135055,-0.22415973,-0.06109322,0.064242296,0.070395365,-0.044602558,-0.013139577,-0.10564352,0.0003988784,-0.04540275,0.038694892,-0.10092806,-0.020710377,0.020714609,-0.14772972,0.064424776,-0.120343715,0
-0.029537499,0.06410613,0.009290551,0.045677092,0.010392403,0.00024796798,-0.026071394,0.020014975,0.0022886992,-0.14352718,-0.029701635,-0.07817862,0.024807412,0.02949672,-0.014017495,-0.047892135,-0.1055692,-0.0010131262,-0.04664354,-0.027460579,-0.07578166,-0.07034777,0.053166706,-0.031833872,-0.056948353,0.0105254,-0.095363386,-0.020047862,0.11447581,-0.0019574165,-0.03266264,0.064588845,-0.03257037,0.07110943,-0.051134914,-0.05226491,0.037026495,0.07297056,0.17658277,-0.008634833,0.09404,-0.09123121,0.036628205,-0.032669134,0.07136649,0.011434613,0.019186007,-0.05220712,0.11976053,-0.013705229,0.008901523,0.07675971,0.022269558,0.01030697,0.047463015,0.04712244,0.050587196,-0.039570134,-0.016839135,-0.0858966,-0.0034041659,-0.057892364,-0.047104057,-0.02643389,-0.025304044,-0.23627837,0.15399335,0.0149533,-0.034896553,-0.031966306,-0.16898122,-0.035005856,-0.043199554,0.04240195,-0.019695634,-0.014524603,0.016049942,0.15587255,0.038092256,0.16328606,0.10545138,-0.18391034,-0.0006658324,-0.17713885,-0.2201331,-0.06006214,0.101788186,-0.0013214924,-0.06685456,0.0014675006,-0.09270383,-0.022245564,-0.05078245,0.05634787,-0.08586542,-0.03222046,0.019908657,-0.17209823,0.0761204,-0.14341441,0
0.028600287,0.071601,0.04399424,0.005545972,0.053510927,0.0456609,-0.0058598644,0.04157328,0.04583166,-0.14681648,-0.03968534,-0.08484284,0.028979046,0.067022935,0.021137943,-0.078661636,-0.07407892,0.042653598,-0.026034323,0.023336634,-0.10307035,-0.071396895,0.0529752,-0.03367165,-0.09319343,0.009303454,-0.09241203,-0.011261491,0.07241297,-0.012812482,-0.0072320756,0.06697217,-0.05237673,0.062189333,-0.040809173,-0.020373812,0.034751795,0.042311057,0.18122217,-0.014397546,0.04656313,-0.089637175,0.015921418,0.002795836,0.11427027,0.02488494,-0.0012569933,-0.054418392,0.09567016,-0.03816205,0.029322987,0.061225932,-0.019076271,0.04114086,0.017181661,0.045326512,0.018916354,-0.030941317,-0.01722435,-0.05244445,-0.0016772924,-0.123828195,-0.04460239,-0.052893717,-0.023316558,-0.18206823,0.1163803,-0.008637922,0.012725039,-0.02428097,-0.16875878,-0.04867996,-0.06670374,0.041423317,-0.051747873,-0.06363367,0.00528402,0.19603659,0.055822145,0.1197734,0.08025383,-0.14645097,0.009776335,-0.21546334,-0.20944661,-0.06253732,0.086047135,0.05785045,-0.04182091,-0.022168102,-0.0818694,0.027225962,-0.055498462,0.033017907,-0.11122342,0.014606683,0.0008536155,-0.1610304,0.05514689,-0.16101615,1
0.015415665,0.06386124,0.0610567,-0.012945431,0.025445865,0.027843248,-0.0165968,0.04016618,-0.008619837,-0.13022336,-0.033511654,-0.07947154,0.028601028,0.037786387,0.013214841,-0.05699131,-0.075867355,0.035499837,-0.053162754,0.011904832,-0.07924409,-0.011650758,0.03709082,-0.007227214,-0.07125203,0.049335796,-0.06744958,-0.021295356,0.10681478,0.0060229115,-0.02114431,0.08108982,-0.044782184,0.069469765,-0.06182117,0.0049940883,0.022436181,0.037176073,0.15309379,0.016766427,0.06820277,-0.09555837,0.018180626,-0.0028711078,0.071499,0.01097171,-0.0030575418,-0.06803831,0.11561151,-0.05602519,0.012323013,0.053356964,-0.029740326,0.016843077,0.026749589,0.03574893,0.053592622,-0.029361997,0.019928118,-0.026350303,-0.022533782,-0.095135525,-0.01859476,-0.06845422,-0.025956005,-0.20868917,0.13378899,-0.016905421,0.010303007,-0.03232372,-0.18664835,-0.02840539,-0.067129955,0.036042213,-0.0463032,-0.031638768,0.02546538,0.17121923,0.04869454,0.13941264,0.06935167,-0.15675546,0.032716103,-0.20735641,-0.22670545,-0.08349296,0.07145825,0.055991273,-0.043752,0.014075562,-0.089620575,-0.010593372,-0.051343724,0.063493446,-0.10363406,-0.010467038,0.019393772,-0.13892414,0.04970987,-0.13993956,0
-0.0314991,0.07430013,0.02746592,-0.010285905,0.04982245,0.03533208,-0.05195129,-0.00094661454,0.01376643,-0.13575153,-0.018026914,-0.08844031,0.022073539,0.012075417,0.017297743,-0.061190493,-0.0821535,0.026511189,-0.009009875,0.018544128,-0.04585264,-0.056068223,0.02376995,-0.05283854,-0.08871327,0.025609815,-0.059759963,-0.012023338,0.08176355,-0.00550115,-0.023071999,0.07096838,-0.046052434,0.069495365,-0.02807427,0.00953518,0.049455155,0.07564586,0.16102856,-0.03713365,0.053066798,-0.07796602,-0.018690456,0.024815872,0.079152554,-0.019943077,0.02013586,-0.09549035,0.0634909,-0.028284159,0.022728119,0.032758836,-0.024480354,-0.0036183365,0.019500088,0.014403808,0.05857855,-0.03168782,-0.0062090573,-0.04674304,0.0075902725,-0.11575043,-0.019410366,-0.08513464,-0.024383055,-0.16438137,0.12487266,-0.027403062,-0.038320445,-0.075828664,-0.19729862,-0.048195273,-0.070390716,0.0049015335,-0.095036656,-0.07164655,0.01687992,0.17261331,0.084978566,0.1104403,0.0666582,-0.122268364,0.029562,-0.17288631,-0.19242178,-0.096193925,0.056794383,0.06502074,-0.055478193,0.0066511706,-0.08385753,0.0044319355,-0.0019365192,0.03760691,-0.110482916,0.014553328,0.0050441613,-0.17797664,0.08855036,-0.14445297,1
0.0019195103,0.08127877,-0.004534902,0.017764922,0.02037406,0.03822378,-0.06955877,0.014925881,0.0048972764,-0.13330522,-0.03389356,-0.030439539,0.02028567,-0.008314039,-0.004405447,-0.07595397,-0.092781514,0.030419879,0.012892783,0.0036756324,-0.0090007875,-0.076906495,-0.0022318845,-0.054292765,-0.06594373,-0.0051503354,-0.05907992,0.0030718967,0.07613586,-0.003502322,-0.03935625,0.045335907,-0.030010449,0.031822946,-0.0021523642,0.0025917424,0.038332492,0.05056666,0.1424064,-0.010027794,0.03678523,-0.08098838,0.029011466,0.028063675,0.060609795,-0.033523764,0.024833193,-0.059133332,0.038628094,-0.064034484,0.043464668,0.0019161825,0.006991987,-0.019280808,0.038869068,0.07693577,0.022636537,-0.012073385,-0.00786502,-0.082508594,-0.03499525,-0.11415271,0.001028407,-0.024980899,-0.039619163,-0.1924726,0.11990143,-0.04371589,-0.025125623,-0.05725446,-0.2085614,-0.037551448,-0.079228416,0.036510564,-0.09582481,-0.0462468,0.01980889,0.12653664,0.05261978,0.10400271,0.09192551,-0.1279861,-0.005013387,-0.17150563,-0.19847845,-0.122023515,0.08993407,0.046657618,-0.06511022,0.0116133895,-0.0984613,0.0009119179,0.016194198,0.029155727,-0.11019397,0.007302415,0.043791775,-0.17368557,0.08871317,-0.12789975,1
0.0061121043,0.11007093,0.045356207,-0.0011825489,0.037000645,-0.015236952,-0.01739977,-0.016037855,-0.02757339,-0.17122465,-0.06784231,-0.078443475,0.04804583,0.025806237,0.033433776,-0.027706107,-0.044741526,0.016318433,-0.07817846,-0.00969692,-0.09170599,-0.0743283,0.06212782,-0.026038721,-0.07946094,-0.007980201,-0.094969,-0.015996715,0.08064173,0.016502706,-0.03622518,0.10905121,-0.053502932,0.069378845,-0.07418606,-0.02944561,0.01770151,0.06304418,0.1393901,-0.01922959,0.0570442,-0.07269304,-0.014893653,0.022581642,0.08544573,0.018073121,0.04260041,-0.10790171,0.106586844,-0.018708203,0.01768192,0.08850619,0.03963765,0.012959634,0.025161672,0.04407828,0.024942888,0.003703903,-0.03598031,-0.038605273,0.0071109226,-0.116340965,-0.019461744,-0.05510591,-0.060350034,-0.20307623,0.126355,-0.030839805,-0.025575185,-0.08416452,-0.20793128,-0.0681062,-0.08113547,0.053402927,-0.010278122,-0.043429125,0.0070443377,0.17045325,0.05528035,0.12811166,0.110253446,-0.113874726,-0.0023231206,-0.16392617,-0.19011879,-0.08133589,0.057407737,0.018025404,-0.054736625,-0.024462108,-0.09421247,-0.007920278,-0.052599087,0.06268305,-0.0748673,0.008266596,0.062908836,-0.14665198,0.059691165,-0.12433871,1
0.064149626,0.11247162,-0.02612848,0.09292877,0.14135589,-0.02421476,0.04551797,0.110975586,-0.050898403,-0.06960028,-0.051394146,0.064251356,-0.012652067,0.011592801,0.1423568,0.017805116,-0.14047144,-0.0017426856,0.012713467,0.044837896,-0.114403635,-0.09098702,-0.08571756,0.062167913,-0.09163236,-0.014526628,-0.15250848,0.016694268,-0.00024220596,0.029779889,0.012429722,-0.089265704,-0.08828625,0.057076577,-0.07059639,-0.017046163,0.07403988,0.01923346,0.036015794,0.08857148,0.10278916,-0.050924763,0.005934169,0.014154379,-0.031650268,0.029766185,0.001237385,0.0066325516,0.11602113,-0.093586534,0.06547579,0.05241858,-0.070006184,-0.025531074,0.08517019,0.044803392,-0.012249992,-0.021592103,0.18100941,-0.011772172,-0.11970043,-0.08159091,0.011212375,-0.084438354,-0.024168665,-0.08855045,0.12178081,-0.13392782,-0.06860281,-0.0006601208,-0.054579154,-0.034590047,-0.02560746,0.008110384,-0.20306142,-0.013160892,-0.06037727,0.053471934,0.02183012,0.18745632,0.027059143,-0.13950108,-0.010110228,-0.11705474,-0.21250355,-0.10668295,0.106993794,0.0055299997,0.008743773,0.055566687,-0.13816462,0.08757844,-0.0053353696,0.023317164,0.009387423,-0.013786537,0.0873171,-0.018753571,0.020065427,-0.040584397,0
0.03142269,0.089326225,-0.032597058,0.025028624,0.048417933,-0.0035752293,-0.036477007,0.018221885,-0.0071232645,-0.12867373,-0.008423597,-0.05894787,-0.0029342142,0.00832133,0.016022775,-0.03297342,-0.0686383,0.039055288,-0.023186387,0.0065593235,-0.028653685,-0.057665847,-0.001171767,-0.024703054,-0.067558534,0.04316794,-0.06126313,0.017917953,0.09645631,0.04973999,-0.02141749,0.04289765,-0.05338151,0.036207277,-0.01603249,-0.027597629,0.02887787,0.07917161,0.16178535,0.0062215556,0.105145544,-0.09937995,0.004073847,-0.029204456,0.059043784,0.0026384343,0.02133913,-0.06828176,0.065083325,0.025714934,0.014219289,0.029523784,0.019807817,-0.029153554,0.03532839,0.047903582,0.01210589,-0.045336764,-0.0058876285,-0.023345135,-0.018690271,-0.12877005,-0.0782679,-0.03881851,-0.017358696,-0.18865986,0.07765279,-0.05887372,-0.017213296,-0.070040904,-0.18065569,-0.015294898,-0.06569849,-0.020427808,-0.07419423,0.018470775,0.010401034,0.14609201,0.043977965,0.1451553,0.0069001885,-0.12071659,-0.038656205,-0.17715877,-0.15750489,-0.09287749,0.12909685,0.051811676,-0.052795637,-0.009987374,-0.09965229,-0.004049305,-0.031255994,0.046206493,-0.08510431,-0.035684135,0.047232777,-0.13789381,0.04823648,-0.12543595,1
-0.006841125,0.07908111,-0.0021370894,0.004923077,0.050634254,0.024377683,-0.03010811,0.026568083,-0.011683177,-0.107535265,-0.03281168,-0.089975625,0.052344363,0.044455115,-0.0046695005,-0.07631096,-0.06888757,0.04637111,-0.04450076,0.031167634,-0.028979482,-0.041499782,-0.0023923928,-0.03420529,-0.06559767,0.06071492,-0.09764835,0.033250894,0.059109434,0.038849503,-0.03466751,0.027608093,-0.073851034,0.057095706,-0.022842776,-0.050463606,0.0038003018,0.051548146,0.14831081,-0.018639399,0.03256615,-0.09531807,-0.009243752,-0.0038338015,0.06371974,0.010111692,0.00038324756,-0.086155586,0.07101947,-0.04469891,-0.0003306975,0.04426008,-0.04603278,-0.015919112,0.025917554,0.056485955,0.019613398,-0.052674238,0.041924678,-0.044045206,-0.036750525,-0.10252638,-0.032231793,-0.02989091,1.6482876e-05,-0.17428237,0.12237487,-0.034700505,0.007736061,-0.031136433,-0.1595046,-0.012699485,-0.07813274,0.014354306,-0.101016626,-0.035625722,0.02680093,0.1310991,0.050338343,0.12237288,0.050964586,-0.12368076,0.021619549,-0.18117122,-0.21106316,-0.07366606,0.06561047,0.074862905,-0.002565732,0.009394562,-0.10425936,0.0045924434,-0.031497926,0.004417644,-0.07103271,-0.027436439,0.02601605,-0.1448254,0.02450405,-0.13417207,1
0.010716955,0.06111452,0.04422922,-0.007906792,0.041126028,0.029733323,-0.038279466,0.034529395,0.014637235,-0.13229215,-0.032660216,-0.0741967,0.03303967,0.056028932,0.020653471,-0.06242566,-0.06508077,0.0363011,-0.060778107,0.019861378,-0.05819163,-0.02632541,0.030934487,-0.02341812,-0.07668713,0.0333787,-0.088119246,-0.011105776,0.09559984,0.03295463,-0.009279721,0.064530954,-0.05204377,0.0601184,-0.059714712,0.00046736884,0.008544521,0.04754922,0.15576039,0.006944474,0.039224535,-0.10007935,-0.007516712,0.017391939,0.06831931,0.037839834,0.00042331681,-0.065905325,0.0931055,-0.048161235,0.03205757,0.038181376,-0.01814884,-0.0010116993,0.017142586,0.048658613,0.04037209,-0.035882663,0.0088673895,-0.0374218,-0.025389368,-0.10287205,-0.038719077,-0.052564595,-0.023112783,-0.1837468,0.14161104,-0.047543276,0.005703821,-0.027484113,-0.17293847,-0.03216396,-0.060077194,0.014482006,-0.057286464,-0.05594207,0.007467439,0.15264155,0.05540989,0.1365804,0.049281012,-0.14784698,0.042845037,-0.1927969,-0.20668848,-0.07186371,0.05764773,0.042167872,-0.00809248,-0.0006527869,-0.081192166,0.0099799605,-0.034495138,0.043007433,-0.11552002,0.012374302,0.02037686,-0.14701693,0.057083737,-0.14215359,1
0.028938893,0.09107247,0.039856408,-0.011256903,0.016890625,-0.010186828,-0.00047151733,0.028982216,0.019791117,-0.116192,-0.046641916,-0.08994636,0.0047207396,0.054779977,0.021069475,-0.062487546,-0.08082409,0.02122508,-0.043003574,0.0035755485,-0.07440063,-0.027000174,0.034345098,-0.026572678,-0.1087639,0.0018342335,-0.0764909,-0.021617103,0.08234696,-0.0064185355,-6.5430067e-06,0.047811564,-0.08001918,0.060980387,-0.034725986,-0.0129333045,0.037810374,0.07002754,0.13599914,0.014728716,0.06378154,-0.10227491,0.033305842,-0.037180755,0.03844737,0.027392803,0.0027128682,-0.08084093,0.11365344,-0.014276957,0.019516848,0.051691458,-0.024755945,-0.0048097554,0.018711893,0.018689925,0.031885445,-0.024801735,0.0013995904,-0.042559557,0.015795756,-0.12284132,-0.017319178,-0.09119827,-0.05934328,-0.18392588,0.12627272,-0.012377468,0.0058196466,-0.030482393,-0.16243744,-0.030889582,-0.05635899,0.031861804,-0.0359773,-0.039277364,0.031425998,0.16428955,0.055793308,0.12933813,0.050267868,-0.17317621,0.045479745,-0.19222249,-0.2180045,-0.056285094,0.070029795,0.03036175,-0.07208181,0.008587322,-0.08597734,0.008057923,-0.0442118,0.049677014,-0.12289825,0.0012294633,0.0024379075,-0.1370566,0.033284154,-0.11066005,1
0.020454137,0.11084604,-0.011865054,0.042230934,-0.009015689,-0.018407885,-0.05992056,0.004030799,-0.01583967,-0.15832865,0.024948277,-0.032238513,0.035556085,-0.027281133,-0.028009001,-0.08140826,-0.05000181,0.046568673,-0.06958685,-0.007815474,-0.06362291,-0.06862599,0.017232329,-0.052635215,-0.12115825,0.026725775,-0.01257846,-0.0047498383,0.14096892,0.06586816,-0.06904402,0.045852464,-0.001686262,0.0050291666,-0.03646414,-0.045219686,0.07780154,0.071995206,0.14503363,-0.03693123,0.07900024,-0.06832862,0.046737958,-0.0018527755,0.07297784,0.072369926,0.0023218512,-0.0704607,0.090090275,0.025381453,-0.0047212895,0.07780664,0.007521372,-0.011609321,-0.004923612,0.06029575,-0.0015238095,0.025522206,-0.06814194,0.025531124,0.028216496,-0.0905029,-0.056856997,0.0044952724,-0.059201024,-0.14562659,0.09581111,-0.046996318,-0.052238163,-0.054032493,-0.18169326,-0.056782592,-0.04041637,-0.027950274,-0.045560777,0.043797605,0.065609075,0.15561453,0.054063264,0.119115874,0.030188913,-0.114632405,-0.012199251,-0.20140582,-0.20257011,-0.049722373,0.0836006,0.002357521,-0.1322262,0.0033361204,-0.10048393,0.040290855,-0.04927939,0.03606072,-0.07785707,-0.030768406,0.065525755,-0.10376775,0.050001077,-0.11975723,0
0.008006321,0.073773436,-0.09776865,0.04132599,0.11273152,0.017198475,-0.015846448,0.098349914,0.0034877409,-0.016317485,-0.053082235,-0.01620621,-0.031053199,-0.01945949,0.03141657,-0.067336775,-0.105787076,0.015576904,-0.022460593,0.091812134,-0.035354998,-0.026292624,-0.058289792,0.026754845,-0.027228402,-0.020531131,-0.21806096,0.06503772,0.026505496,0.07797219,-0.036468785,-0.10597836,-0.097571686,0.032659326,-0.071043864,-0.10196335,-0.0013389529,0.072279155,0.07381312,0.12300195,0.021288557,-0.15258221,0.0003621195,-0.029874967,-0.002509132,0.016678927,0.035632957,-0.009828891,0.07752466,-0.0032387765,0.056408945,0.014697052,-0.070705526,-0.03746355,0.03937587,0.0662761,0.016196394,-0.12999062,0.13256769,-0.023332698,-0.14917552,-0.021900686,0.019507375,-0.05188459,0.045804866,-0.072420835,0.09728403,-0.13436176,-0.04292513,-0.006541487,-0.039567657,-0.012831335,-0.031888124,0.052234504,-0.13059355,-0.020477582,-0.029943582,-0.016217371,0.0074273306,0.13189647,-0.01888392,-0.096377805,0.027891861,-0.053520937,-0.18244338,-0.11492394,0.051344477,-0.0018447962,0.00721649,-0.024155226,-0.14137158,0.035758346,0.02434713,0.023199456,-0.03893408,-0.021031588,0.067426674,-0.06733664,-0.014517716,-0.048248805,0
0.025474325,0.07694165,0.055535365,-0.01312307,0.020764796,-0.010204747,-0.026486745,0.04731913,-0.0030412583,-0.113711566,-0.04195698,-0.08541,0.021542778,0.03136721,0.025810182,-0.038047183,-0.06864644,0.024551405,-0.025151065,0.033119638,-0.049022555,-0.02521239,0.012394113,-0.03043548,-0.075756006,-0.006932538,-0.06979441,-0.02029781,0.07847498,0.012614428,0.02436205,0.07383341,-0.063543595,0.04235341,-0.048522875,0.03149306,0.019838361,0.06368173,0.13880806,0.0073223463,0.035142485,-0.07456833,-0.018926477,0.012032931,0.08308806,0.029098846,0.03123153,-0.06939416,0.11663454,-0.045464773,0.035458416,0.061553463,-0.024501542,-0.021759154,0.0034289036,0.024293631,0.035012007,-0.0447998,0.018185014,-0.013784257,-0.03995058,-0.1208461,0.011411252,-0.08613494,-0.06516842,-0.18279667,0.10482874,-0.044206906,0.0036315962,-0.037509885,-0.2014217,-0.04647666,-0.057126656,0.021638395,-0.054460157,-0.059641246,0.028513586,0.12487084,0.072088026,0.116264425,0.08296933,-0.14627667,0.020554757,-0.15907511,-0.21174659,-0.06568863,0.03957015,0.055962965,-0.047813,-0.029304309,-0.113208346,0.0016342184,-0.029205278,0.029096892,-0.09134532,0.005716776,0.011799964,-0.11845549,0.06582492,-0.12584172,1
0.04873105,0.073859245,0.0005961339,0.022828246,0.055738814,-0.031066863,-0.021925353,0.013686807,-0.012821182,-0.14999513,-0.053068392,-0.06801435,0.0319797,0.003134898,0.011663015,-0.008245228,-0.07041646,0.059651043,-0.059618704,-0.04366013,-0.07894873,-0.05724174,0.033561055,-0.015167123,-0.06976779,0.026300449,-0.07159211,0.00845179,0.06921099,0.01674815,-0.038213745,0.048085127,-0.04880909,0.059364606,-0.04542842,-0.016264096,0.016105061,0.027852915,0.13089234,0.012353056,0.058989953,-0.102177545,-0.023650136,0.044875577,0.08277433,0.014601315,-0.019562108,-0.038653586,0.088852115,-0.04906348,0.021395242,0.056161467,0.00391481,0.016174283,0.05183716,0.044626396,0.009980338,0.010331334,0.093775466,-0.0010569885,-0.032812018,-0.07536313,-0.03719606,-0.040310163,-0.023379559,-0.16043717,0.12000812,-0.02469466,0.0026333057,-0.04106175,-0.17131414,-0.035983156,-0.033964403,0.035133865,-0.077730805,-0.050320007,0.025687614,0.13954207,0.06878503,0.13663869,0.043668292,-0.13270144,0.015060007,-0.18350086,-0.21978973,-0.055140976,0.06221713,0.03851605,-0.06345392,-0.0022115347,-0.08599411,-0.0027602534,-0.03751966,0.03974216,-0.07229759,0.035416737,-0.009545953,-0.13996165,0.032714047,-0.09879579,0
