0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
0.02200277,0.08397759,0.020015683,-0.02425206,0.0020363056,0.009723703,-0.056504216,-0.0021166003,-0.040465493,-0.17071894,0.007616576,-0.08871218,0.023916071,-0.027191827,0.042061366,-0.022914814,-0.04672158,0.067060485,-0.022887487,0.012791202,-0.072415575,-0.040600266,0.033884704,0.00482504,-0.09234728,0.014892654,-0.089989915,0.026938569,0.07594978,0.040973794,-0.079826675,0.0475974,-0.05397407,0.032671306,-0.05396714,-0.04699618,0.00012698011,0.06378824,0.12197516,-0.009921931,0.037165504,-0.061298434,0.024010232,0.043762606,0.09456618,0.005837207,0.017795091,-0.10415954,0.083082244,-0.03817871,0.016460437,0.034080304,-0.016067201,-0.016908165,-0.0067230575,0.03262844,0.0388441,-0.002219394,0.033139274,-0.057232264,-0.019537015,-0.13664868,-0.016832499,-0.06257314,-0.016320316,-0.1767937,0.0827332,-0.056718078,-0.008479052,-0.041518413,-0.16940506,-0.022718733,-0.0901487,0.038098495,-0.06339251,-0.08634609,0.022573844,0.13832818,0.044178367,0.11022659,0.080897056,-0.11607462,-0.028887345,-0.17885217,-0.17162733,-0.11988036,0.03980594,0.03945067,-0.069802016,-0.0027463522,-0.066940665,0.028514847,-0.050760247,0.06296294,-0.08776667,-0.014165314,0.044369787,-0.11113648,0.03538447,-0.13065532,1
-0.017066017,0.06401849,0.013815522,0.022161052,0.01836284,0.03627316,-0.08980806,0.02338778,-0.01607786,-0.12167389,0.014416836,-0.08963112,0.06630333,0.021853818,0.039231442,-0.09102536,-0.10035146,0.01413746,-0.06861518,0.052963346,-0.0652808,-0.031607952,0.0012158675,0.008730868,-0.045267258,0.023719203,-0.09722191,0.03580603,0.08986087,0.04802088,-0.047955446,0.06303297,-0.06298742,0.06314414,-0.053454574,-0.043769535,0.008232052,0.06564423,0.14149451,-0.013580119,0.011197377,-0.10076321,0.008613862,-0.0131616695,0.06989754,0.03421254,0.019199848,-0.05207245,0.09661444,-0.03752041,0.018488303,0.048038244,0.0010610535,-0.018553663,-0.001401902,0.01050867,0.015899956,-0.005132529,0.02241519,-0.02187652,-0.06913378,-0.0868652,-0.06379945,-0.05109492,-0.009940859,-0.17219535,0.12903425,-0.01541471,-0.0046068346,0.014769201,-0.17365329,-0.036077708,-0.07001592,0.046169262,-0.08314244,-0.016465638,0.053457912,0.13449526,0.0730898,0.086850606,0.046616416,-0.11308653,0.04419244,-0.19826405,-0.19895594,-0.08233927,0.07068396,0.04531123,-0.029912066,0.021001713,-0.067232035,0.013045527,-0.06478512,0.014428596,-0.08417831,-0.034142762,0.04101969,-0.1353944,0.04853968,-0.11171997,1
0.010165495,0.060984585,0.0070864507,-0.024255315,0.050891206,0.0005324979,-0.07053531,0.048539493,0.0036960777,-0.1163555,-0.022135068,-0.101064265,0.029617174,0.04293357,0.034320857,-0.061005075,-0.056946356,0.02578857,-0.06289455,0.014755019,-0.012107774,-0.0023287053,0.0050173607,-0.00792772,-0.07566719,0.033272956,-0.09291401,0.03686563,0.0685527,0.019682799,-0.007007366,0.048503198,-0.06760266,0.054472074,-0.043463595,-0.011768614,0.005256605,0.039144993,0.13739437,0.031725924,0.034246963,-0.10751267,0.014050341,0.0076192487,0.036618907,0.022190787,0.02330677,-0.06996848,0.1364395,-0.048896212,0.025378373,0.061280575,0.0077027744,0.00081977143,0.00078016025,0.042093303,0.031711347,-0.013290366,0.02102425,-0.028825913,-0.041625936,-0.09825885,-0.02177596,-0.07760706,-0.05572749,-0.19485651,0.1369188,-0.04091844,-0.0067689517,-0.026572842,-0.14338602,-0.03719993,-0.07584666,0.053087637,-0.06200121,-0.03445394,0.01564724,0.15293525,0.04163512,0.12453148,0.031224867,-0.13187164,0.04891257,-0.1611126,-0.20409107,-0.057315364,0.059089568,0.014308638,-0.04602468,-0.020080395,-0.06780014,0.020139769,-0.031618305,0.054591846,-0.07000773,0.0029647402,0.03162749,-0.17033277,0.059877064,-0.13404159,1
0.013089559,0.095980056,-0.013628401,-0.017879618,0.024104925,-0.0040899687,0.003137463,0.04047343,-0.006901379,-0.124588765,-0.032640796,-0.071171604,0.022442248,0.084147885,0.019694285,-0.04825655,-0.034161195,0.067216285,-0.075695574,0.047674205,-0.0827143,-0.051837537,-0.014280977,-0.024172036,-0.051735234,0.030271543,-0.094414786,-0.014550184,0.09662737,0.05708155,-0.027013307,0.06754591,-0.048466425,0.062522314,-0.030717963,-0.06378756,0.021667467,0.07411105,0.13145633,0.02126437,0.07096008,-0.08110557,-0.009962341,-0.016061766,0.045344286,0.043395657,0.021141076,-0.10900779,0.092055224,-0.00559908,-0.014084539,0.022323862,0.008965033,-0.015965886,0.034189064,0.064767726,0.037985336,-0.029311586,-0.014678475,-0.022591254,-0.01853257,-0.14547668,-0.022044744,-0.036895152,0.012060192,-0.13418686,0.14436164,-0.041367527,-0.04484886,-0.057189725,-0.18663912,-0.026753858,-0.08125102,0.040086478,-0.089193344,-0.012417844,0.012216723,0.16104114,0.046275046,0.1308782,0.03285469,-0.13117273,0.008481291,-0.18646249,-0.19073716,-0.079339676,0.10136838,-0.007932073,-0.035385795,-0.013147431,-0.098295465,-0.032367703,-0.04830683,0.0099211475,-0.058917042,0.007845185,0.055665277,-0.1248161,0.037426,-0.12523569,0
0.0074624135,0.064751476,0.06399182,0.011497364,0.01942641,0.014175494,-0.022618357,0.032494888,0.007947191,-0.1422413,-0.05080606,-0.082347654,0.029095437,0.03653584,0.030680005,-0.057390034,-0.072095916,0.033506256,-0.036373384,0.022571245,-0.077130556,-0.030762019,0.036703978,-0.03542875,-0.08860949,0.025516247,-0.069621354,-0.023153342,0.09607588,0.008845463,0.0052061034,0.083224654,-0.049355723,0.06495643,-0.03240261,0.001314841,0.024869762,0.042812154,0.16251491,0.002832471,0.040771663,-0.082966916,0.0024556578,-0.005354572,0.092328206,0.02469274,0.007873744,-0.061358545,0.09925881,-0.051577803,0.031150289,0.06388859,-0.021026224,-0.0019454662,0.017115628,0.040337615,0.047567345,-0.033922482,0.013661588,-0.039433103,-0.027387153,-0.10459099,-0.004556881,-0.06939052,-0.029928055,-0.18114063,0.12529102,-0.037989523,0.0007926177,-0.018849883,-0.1854604,-0.031403095,-0.059820913,0.015619235,-0.06348516,-0.05190342,0.009074646,0.15835713,0.052617844,0.11300982,0.079499714,-0.16403617,0.03349055,-0.18598622,-0.21240154,-0.06555037,0.059511032,0.071283355,-0.03588873,-0.0058221235,-0.09913082,0.011012285,-0.03434106,0.04857159,-0.09744188,-0.0019182395,0.0059315744,-0.1501169,0.06690215,-0.13575137,1
0.008462657,0.06835726,0.047921207,0.0067188144,0.02984233,0.04478212,-0.05407447,0.036795203,-0.012865519,-0.14222215,-0.040433045,-0.065108486,0.061115693,0.050468776,0.058040515,-0.04723855,-0.087022334,0.043933213,-0.013446384,0.04365084,-0.07353621,-0.04186621,0.015558532,0.0034102001,-0.11536813,0.038878884,-0.10071421,0.0016423024,0.10649805,0.0480425,0.02084588,0.101789646,-0.047684886,0.04782721,-0.049368393,0.018006254,-0.0059450907,0.059073962,0.16954981,-0.0016970729,0.027155794,-0.09351676,-0.016809054,0.06048015,0.10992332,0.019658996,0.03373087,-0.06763882,0.094415374,-0.0490185,-0.021950163,0.06911557,-0.010461357,-0.021125216,0.004393299,0.06251163,0.037377294,-0.040950034,0.04459466,-0.014905402,-0.05634943,-0.09187839,-0.010744617,-0.07863198,-0.0028833903,-0.15873897,0.089590006,-0.06731535,-0.023562772,0.019844852,-0.17878541,-0.025138037,-0.06252076,0.018222293,-0.06848874,-0.05619422,0.008650502,0.15847233,0.040031433,0.10471862,0.051877674,-0.15844642,0.053067196,-0.19566898,-0.18361464,-0.086896464,0.084033884,0.046168663,-0.020472484,0.019448573,-0.11066055,0.04037792,-0.04725977,0.043584954,-0.12064969,-0.037505392,0.049021874,-0.13673882,0.08403746,-0.13741286,0
-0.012207953,0.09097718,0.03254337,-0.002994269,0.026098315,0.02013295,-0.08809438,0.023355,-0.014994919,-0.17137936,0.031714097,-0.09339745,0.035604812,-0.0010664992,0.06079018,-0.0623945,-0.06519553,0.048338182,-0.05329724,0.017398022,-0.07217616,-0.031673606,0.03404259,-0.01919614,-0.08825231,0.030309815,-0.077169225,0.012277988,0.10527698,0.039629783,-0.08131562,0.08696249,-0.05015247,0.05731402,-0.04147927,-0.055028673,0.03855563,0.050328575,0.13559571,-0.014756085,0.030083854,-0.078053735,0.03828445,0.019262185,0.088140644,0.021633722,0.019740725,-0.09123134,0.056150056,-0.02041565,0.040574137,0.037867866,0.0071732546,0.010993949,-0.007842372,0.05512605,0.052428614,-0.01414545,0.03588988,-0.04544134,-0.0065269903,-0.1175456,-0.023033826,-0.026292708,-0.009450651,-0.18374564,0.115153186,-0.042894647,-0.007997213,-0.033357568,-0.15312995,-0.0567485,-0.06759484,0.021673884,-0.048775133,-0.045279294,0.032788083,0.16706835,0.03514021,0.08767622,0.07727472,-0.11904496,0.0015996869,-0.1946748,-0.21142413,-0.08757798,0.035699695,0.027478404,-0.06422101,0.006385639,-0.07401345,0.014073533,-0.05616943,0.045220714,-0.124719925,-0.043657582,0.009175642,-0.10215585,0.047401983,-0.13306072,1
0.013925202,0.07232974,0.040560674,0.043293092,0.03227424,-0.033730872,-0.025520068,-0.0013183766,0.0028244124,-0.14688441,-0.06437919,-0.06807274,0.019395033,0.025550915,0.039662454,-0.016059106,-0.058001,0.0006344995,-0.033149492,0.025947085,-0.06364576,-0.052238062,0.046404127,-0.04400284,-0.08777977,-0.0005064987,-0.089786075,0.008408648,0.11056694,0.006381204,-0.0389042,0.07791696,-0.012576108,0.054155484,-0.054888003,-0.011783599,0.03739162,0.06372153,0.11796514,0.009252358,0.054696396,-0.05232803,0.0059764613,0.024783287,0.08748524,0.013842436,0.005306555,-0.07987225,0.11248124,-0.0047340062,-0.00402386,0.09504707,0.031873826,0.010696269,0.020316454,0.04104558,0.009166144,-0.013993833,-0.014084477,-0.020293344,-0.018961212,-0.13994458,-0.0088673895,-0.09010971,-0.026071252,-0.18830174,0.113005556,-0.028421177,0.009815131,-0.044809658,-0.18605046,-0.044306,-0.073524944,0.0027506377,-0.037639286,-0.06549908,0.0063373484,0.1514047,0.046600692,0.11010887,0.033904612,-0.17116366,-0.01880018,-0.1399567,-0.19100656,-0.061581068,0.08095975,0.03126262,-0.049414534,-0.026907912,-0.06847032,-0.0064437375,-0.004521569,0.04353913,-0.078913875,0.0336923,0.04525378,-0.14615376,0.055628404,-0.13847066,1
0.014009559,0.09364815,0.04334433,-0.0165198,0.0051954626,-0.014010945,-0.04049297,-0.0023186705,-0.0012238948,-0.11409166,-0.023906136,-0.08328372,0.008920427,0.021294659,0.015279151,-0.08827767,-0.06824857,0.054461908,-0.06055414,0.024844348,-0.09441438,-0.042120513,0.059499163,-0.031484667,-0.08824875,0.0039963564,-0.06621695,0.0027696397,0.05405485,-0.02206107,-0.0400823,0.06824143,-0.032202557,0.07259578,-0.08434689,-0.02493429,0.04096886,0.055106927,0.12814388,0.0115315635,0.089021534,-0.056838807,0.017073086,0.00076599064,0.052673697,0.077873595,0.038026627,-0.09340657,0.08635413,-0.042954594,0.022175018,0.078113176,0.038151506,0.011160792,0.015940621,0.016285043,0.0034805194,-0.050008405,-0.0071086553,-0.041574936,0.0074933274,-0.11975257,-0.033017036,-0.039726328,-0.034223747,-0.20689608,0.10908965,-0.056774188,0.0039620535,-0.041067112,-0.21837425,-0.016806718,-0.08382744,0.007772112,-0.103274666,-0.039786622,0.03628098,0.1669575,0.061021775,0.1456767,0.053165242,-0.15785515,-0.012829126,-0.211623,-0.23063211,-0.09966959,0.06352125,0.04439211,-0.05956183,-0.03900175,-0.103787236,0.021109328,-0.01064343,0.03983285,-0.11629559,-0.047750093,0.011261913,-0.14081638,0.06822509,-0.103334464,0
-0.029395992,0.0713215,0.044982117,-0.01600309,0.051628616,0.010070488,-0.031251814,8.726803e-05,0.032874554,-0.12590116,-0.05800985,-0.10289017,0.015622395,0.04959583,0.041891888,-0.04442966,-0.11204437,0.050396148,-0.013180313,0.06162555,-0.042231917,-0.034674946,0.034321483,-0.008865113,-0.06193505,0.010795829,-0.07701344,0.010787707,0.09269664,0.024312144,-0.012053738,0.07758237,-0.016255548,0.04318486,-0.04612565,-3.580749e-05,0.033242624,0.06340576,0.19733144,-0.019287186,0.042437483,-0.09924611,0.011188286,0.018112792,0.096247375,-0.0040851994,0.015699191,-0.084834784,0.105459414,-0.03230404,3.3675384e-05,0.039157487,-0.033459235,0.033931322,0.0057421178,0.004570765,0.036562234,-0.017047232,-0.0067067,-0.019529637,-0.038511407,-0.08624974,-0.024631018,-0.104152314,0.024352856,-0.16508664,0.1536697,-0.054652143,0.023822749,-0.016423231,-0.18421137,-0.023777716,-0.07399335,0.01249034,-0.070380785,-0.07398058,0.007091869,0.15774249,0.07674044,0.11154768,0.06822105,-0.10898576,0.037135724,-0.20948096,-0.18906675,-0.091185145,0.056653272,0.07563608,-0.04007515,0.013286284,-0.07054358,-0.034916904,-0.034988444,0.03995056,-0.08231537,0.0105759045,0.018848667,-0.15412329,0.082223624,-0.14144689,0
-0.0011835939,0.07766063,0.0075530857,-0.00013281028,0.056331713,0.02937641,-0.055690322,0.012643263,0.003374127,-0.075401954,-0.0016047335,-0.10117106,0.022467358,0.017059619,0.019391214,-0.04707664,-0.07941907,0.045244157,-0.03915223,0.035149742,-0.053004965,-0.030723076,0.014231751,0.015339444,-0.066378206,0.03808925,-0.08843935,0.04783463,0.08251775,0.009507581,-0.021704309,0.03038347,-0.046791896,0.059330393,-0.03095843,-0.0452392,0.010603814,0.088803604,0.16506174,0.014238061,0.062155224,-0.09213166,-0.004515577,-0.016159527,0.082888804,-0.0033914545,0.018940989,-0.085139155,0.06675771,-0.032808997,0.0014361753,0.020151911,-0.037553016,-0.008257388,0.030644707,-0.0071658846,0.03133497,-0.025286878,0.018788533,-0.02409542,-0.017498707,-0.08454047,-0.060786013,-0.05710581,0.0063923504,-0.16079547,0.15339763,-0.03535369,0.00021624519,-0.050342638,-0.18179378,-0.043664694,-0.057232797,0.026156181,-0.07421685,-0.03169497,0.039412633,0.18139003,0.06307787,0.13524243,0.02558475,-0.119635694,0.040023338,-0.17324585,-0.18886842,-0.10370433,0.06431993,0.06221124,-0.01846782,0.0021349974,-0.0890227,0.0017584238,-0.06994094,0.03065021,-0.085198514,0.00405483,0.014471975,-0.16525494,0.05141355,-0.13580544,1
0.04417363,0.001141224,0.06536337,-0.0022460043,-0.0052101933,0.067452066,-0.01740683,0.03217638,-0.0020870792,-0.038915794,-0.08220145,-0.062232938,-0.009872729,-0.0060236417,-0.00822977,-0.026257554,-0.019198796,0.008836585,-0.0046021077,0.034019027,-0.0697756,0.051193595,0.021414205,-0.030532094,-0.13651522,-0.00185344,-0.057662364,0.005645009,-0.0077165365,0.009413886,-0.038948778,0.054092135,-0.13073705,0.009196111,-0.070421636,-0.01844041,0.0019782751,0.027705573,0.14733486,0.021643838,0.06694231,-0.13666885,-0.0068683345,-0.02861405,0.013485941,0.021902435,-0.063373245,-0.027451845,0.064518824,-0.086375505,-0.030509437,0.0671913,-0.0385374,0.042454284,-0.024558851,0.08261692,0.070579074,-0.107288785,0.09239497,-0.053810935,0.0012363419,-0.047788452,0.0039506755,-0.021506293,-0.042598244,-0.11546949,0.13333954,-0.013812553,-0.0008630368,0.007965392,-0.16576704,-0.02308186,-0.04515284,-0.0009770537,-0.07890622,-0.011228391,0.022246229,0.10013809,0.06193981,0.081878535,0.024401233,-0.17467217,-0.015249435,-0.1607173,-0.18537642,-0.048724014,0.005245721,0.0056084767,0.0019868098,-0.038059264,-0.09825597,-0.015359476,-0.09320039,-0.011381534,-0.09051814,0.02492389,0.04818202,-0.14271526,0.0601185,-0.089142114,0
-0.013660715,0.1052565,0.014868304,0.009724338,0.023975654,0.030662764,-0.037174392,-0.031005448,-0.00016174471,-0.15509099,0.004460663,-0.06120095,0.03365975,0.03343781,0.024017222,-0.06427143,-0.048820186,0.034881357,-0.032735147,0.014722671,-0.06958857,-0.045432832,0.06707626,-0.05233122,-0.08141072,0.005793976,-0.0669475,0.014151429,0.08644359,0.0012625636,-0.022042125,0.06479323,-0.014007612,0.041916244,-0.05649952,-0.023141185,0.013132161,0.084114,0.13574235,0.00010736716,0.087508924,-0.05982792,-0.004484406,0.03864708,0.07442514,0.0033247264,0.024176924,-0.095307164,0.056060873,-0.047822457,0.019602621,0.043434452,0.019590685,-0.009386249,0.031030886,0.014004518,0.049242318,-0.0008132611,-0.037659895,-0.042719938,0.027921354,-0.0929022,-0.041535884,-0.010802901,-0.049905907,-0.2105505,0.14985678,-0.04252983,-0.01533292,-0.06793763,-0.20457812,-0.028315712,-0.019597927,0.0031041177,-0.07332627,-0.051400803,0.040183708,0.16815215,0.0647067,0.17224395,0.08517513,-0.15200523,0.018828593,-0.15952513,-0.1973865,-0.06427742,0.078518555,0.04614456,-0.067604266,-0.033584587,-0.11068531,-0.0042741857,-0.044674862,0.0443689,-0.088278785,-0.0050025354,0.031392027,-0.17084505,0.07653697,-0.11626738,1
0.004860431,0.08429969,0.043238573,0.024258591,0.044936255,-0.006119559,-0.040384352,0.029870024,0.017917845,-0.14992346,-0.06459068,-0.07531708,0.014712401,0.029809063,0.021862237,-0.037670553,-0.068094335,0.009563768,-0.040446773,-0.024507018,-0.09781478,-0.06523889,0.06856741,-0.043240834,-0.059027024,0.0031322315,-0.06884633,-0.01882202,0.12201408,-0.013977833,-0.036956172,0.094300054,-0.043043166,0.022142354,-0.06732611,-0.010747236,0.04636994,0.04820319,0.13856637,-0.024512464,0.05796619,-0.090084106,0.010047944,-0.007509595,0.0958967,-0.011647673,0.0055630263,-0.09116595,0.08725501,-0.026563998,0.01950393,0.07309754,0.035919778,-0.013602363,0.042789944,0.047902193,0.030622337,-0.0070826253,-0.011942259,-0.032383695,0.018159091,-0.13189265,-0.01091922,-0.062369935,-0.042456966,-0.19738644,0.12223415,-0.026966767,-0.011661109,-0.091327034,-0.20748681,-0.06513079,-0.07468765,0.06161912,-0.014859273,-0.032183662,0.041591186,0.16552861,0.023013225,0.13260579,0.06580203,-0.14994124,-0.03255432,-0.18615098,-0.20377047,-0.07767601,0.07146422,0.013221692,-0.060169663,0.0020462659,-0.08511678,-0.022038998,-0.003869779,0.06911239,-0.104762495,-1.3329443e-05,-0.003965301,-0.17906658,0.043881923,-0.16021234,0
-0.03252249,0.0594055,-0.0017317414,0.033533316,-0.015466992,0.035008233,-0.03176532,0.045725506,-0.05440262,-0.099321365,-0.078331284,-0.09566304,0.07394453,0.0007456102,0.031400397,-0.08444867,-0.079591095,0.022379378,-0.039019346,0.05800377,-0.040723063,-0.06197707,0.027562134,-0.06487008,-0.07379853,0.0037820686,-0.15154114,-0.0076892474,0.107616276,0.02773012,-0.088997625,0.08726103,-0.053663313,0.0234237,-0.0212178,-0.044812813,-0.0015444304,0.041592844,0.14690855,0.024400434,-0.010587904,-0.10985383,0.060297463,-0.024624897,0.050837737,0.045229483,0.01360705,-0.03159863,0.10212796,0.04818025,0.037901092,0.040919606,0.047487836,-0.093555436,0.021599865,0.07001969,-0.0031155488,-0.020084001,0.057800695,-0.042815994,-0.07972523,-0.12003643,0.010028711,0.032259874,0.0057377266,-0.13321622,0.105984665,-0.023484852,0.0011344879,0.062463537,-0.0902919,-0.0648808,-0.0954868,0.039333813,-0.112804614,-0.031941626,-0.0011066356,0.0843431,0.056593385,0.06329012,0.046769366,-0.1192366,0.0015005842,-0.1438836,-0.2168145,-0.037869964,0.054050393,-0.0017572053,-0.015715644,0.011508853,-0.09928015,-0.01471532,-4.2801308e-05,0.0018183818,-0.07006551,-0.0047105458,0.06931239,-0.0947931,0.049565442,-0.10507555,0
-0.048467893,0.08760526,0.0060254578,-0.02800706,0.007471068,0.09797087,0.05455963,0.0007071458,-0.007949365,-0.086045496,-0.019274794,-0.03933769,0.073622376,0.09438677,0.048593163,0.0045950804,-0.0654651,0.045366004,0.041094564,0.023938684,-0.0376077,-0.010856141,-0.064801075,0.07839684,-0.10126181,0.064919844,-0.11563186,0.05535277,0.07580062,0.15656857,0.056218646,0.021491954,-0.127198,0.0009023156,-0.06421878,-0.023708433,-0.040806614,0.022159228,0.08455841,0.0069781076,0.06153799,-0.052752756,-0.056541987,0.063891694,0.098920934,0.01060454,-0.05307846,-0.14946532,0.101253465,-0.10489325,-0.027930835,0.03934019,-0.01691377,-0.05077453,0.09525481,0.037579983,-0.0051844493,0.05314353,0.08899448,0.032823905,-0.08161387,-0.055526897,-0.06584558,-0.09850845,0.08485422,-0.09712696,0.14522418,-0.11585645,-0.010029005,-0.025507476,-0.13574274,-0.070114136,-0.059490718,-0.018114822,-0.11751405,-0.0459169,0.006968652,0.12293771,0.085239746,0.18093418,0.14208311,-0.097618386,0.030081376,-0.23548456,-0.14407192,-0.038678408,0.07653203,-0.026623085,-0.09149137,0.006379821,-0.064483956,-0.100978784,-0.017244298,0.004750453,0.054788176,0.041741505,0.07325456,-0.12076932,-0.0100807585,-0.1358501,0
-0.01049554,0.09836957,-0.017034788,-0.08831244,-0.026770413,0.0042504407,0.0026330575,-0.016224466,0.016278574,-0.053427473,-0.028233109,-0.07458632,0.037052006,0.084681034,0.00587333,-0.0070066713,-0.02208091,0.02272579,-0.004617993,0.01804599,-0.08767934,-0.05558355,0.015102331,0.022820275,-0.034979645,0.042340457,-0.10307118,0.1335984,0.09083231,0.101711206,0.030851189,0.035604514,-0.1752361,-0.042375535,-0.07640381,-0.006724834,-0.06922583,0.09474461,0.15521605,-0.038167294,0.020198531,-0.08203702,-0.10862427,0.07816704,0.11986825,0.035790686,-0.013245869,-0.11641206,0.08673937,0.043687053,0.06560904,0.048195306,-0.044065557,-0.08078346,0.01885142,0.08946409,0.031016262,-0.07469027,0.021113887,0.043865446,-0.08963848,-0.096885584,-0.072495595,-0.115574196,0.07314291,-0.14329748,0.16668913,-0.1329044,-0.020743465,0.021744784,-0.2489692,-0.06337786,-0.16415805,-0.017961573,-0.08852334,0.015529282,0.020737521,0.101380855,0.07059615,0.14832824,0.14607413,-0.14039996,0.040583152,-0.20991963,-0.046564415,-0.097388975,0.037200958,0.04614712,-0.066027,-0.09250611,-0.14561537,-0.09722811,-0.062103182,-0.019956032,0.037533775,-0.04594975,0.073395506,-0.11743051,0.05350604,-0.15860279,0
-0.017336478,0.062034357,0.035781626,-0.06700266,0.0421861,0.021462174,-0.086669266,0.0061363815,0.016497009,-0.07559278,-0.018672694,-0.09327697,-0.00029038265,0.0336567,0.006989135,-0.07543509,-0.057976127,-0.02712275,0.034041207,-0.014293321,-0.0768469,-0.08649104,0.09740404,-0.055005882,0.006018955,0.0077116783,-0.047355697,0.044034813,0.092843,0.013033383,-0.015885519,0.036609754,-0.09598904,-0.0065224376,-0.11824253,-0.0053749196,-0.0710195,0.09156019,0.1601112,0.02987575,0.020010913,-0.09292662,-0.05120933,-0.013414993,0.12328123,-0.009478184,0.024881015,-0.10033667,0.04885361,-0.0031321358,0.08441455,0.027158057,-0.001726122,-0.009779014,-0.0094056865,-0.005889882,0.043662954,-0.098599285,0.015739968,-0.00793979,-0.04787622,-0.12729137,0.018687187,-0.0603684,-0.07065299,-0.19704123,0.13082907,-0.031221928,0.02343992,-0.05707467,-0.22847636,-0.049420565,-0.054716468,0.0040197424,-0.0581411,-0.028981118,0.03549451,0.11830915,0.05284633,0.13399826,0.037552774,-0.13324237,0.023483535,-0.12960534,-0.16540022,-0.095312126,0.023355173,0.07284018,-0.05342366,0.012516203,-0.13181448,-0.02641646,-0.009077267,0.009860266,-0.05119968,-0.00047145784,0.043267395,-0.13794686,0.08762034,-0.11442202,0
-0.0049047875,0.09548726,-0.003133869,0.006361391,0.058298465,-0.0046607587,-0.015575839,0.02708066,0.024166403,-0.12248878,-0.06395769,-0.06342791,0.05665871,0.047017105,0.040835585,-0.052740898,-0.09219157,0.029119309,-0.023737872,0.061179247,-0.091404594,-0.019587787,-0.009235141,-0.03594029,-0.07708983,0.014382412,-0.118001066,0.0012551887,0.10113367,0.046726488,-0.00084038824,0.05715788,-0.022502914,0.08353824,-0.052403044,-0.036883444,0.028901601,0.0629025,0.15583105,0.024858054,0.05916488,-0.09105899,0.006218717,-0.05630117,0.0705239,0.029633334,0.030979333,-0.047090672,0.100318685,0.037192345,0.04292762,0.030177785,-0.0063572796,-0.027378056,0.05137258,0.06750663,0.0201228,-0.05911604,0.013894162,-0.063050106,-0.05679876,-0.10809982,0.0093464805,-0.043948736,0.004136435,-0.15715137,0.09672301,-0.07281428,-0.022445278,-0.01596847,-0.15967253,-0.04369948,-0.059547257,0.05764113,-0.057243206,-0.0161117,-0.012058752,0.11238841,0.04095834,0.11101667,0.042415317,-0.12688972,-0.004115974,-0.17376299,-0.19212437,-0.055696584,0.07898677,0.069177784,-0.034889217,-0.056564,-0.11538346,-0.016055448,-0.0075460975,0.029561166,-0.08595954,-0.028866371,0.06338982,-0.12578173,0.05911257,-0.11880612,0
0.02165763,0.07383254,0.023670912,0.012707058,0.0465589,0.021053376,-0.0005728833,0.01760283,0.019523196,-0.13535438,-0.03125366,-0.08411407,0.033012316,0.046913337,0.04280728,-0.043789245,-0.074579105,0.051829968,-0.06826446,0.029777922,-0.089512885,-0.04778186,0.016526906,-0.04574364,-0.051159427,0.05697769,-0.07605976,-0.009867734,0.09594595,0.028048296,-0.01405296,0.044901147,-0.05311436,0.06711418,-0.028044473,-0.010232651,0.044446837,0.044281628,0.17458446,0.037977193,0.04579551,-0.08539046,-0.010786131,0.028076947,0.10006545,0.04191483,0.016671125,-0.06935163,0.08003729,-0.028428769,0.040774494,0.04767484,0.003559951,-0.0069293156,0.011041716,0.044041246,0.035667423,-0.01102494,0.020416867,-0.030132823,-0.029484572,-0.11370397,-0.009359979,-0.10234792,-0.00693347,-0.1539513,0.14199094,-0.0409579,-0.023418946,-0.012697565,-0.17384559,-0.002448977,-0.09010201,0.06253418,-0.07841423,-0.058164116,6.7251145e-05,0.18439633,0.035686657,0.1561084,0.060167674,-0.13306159,0.017336829,-0.18447803,-0.20913967,-0.038084395,0.046202574,0.015314141,-0.048530903,-0.009595295,-0.07619521,-0.028664596,-0.025921088,0.04777962,-0.06364036,0.017846836,-0.005601969,-0.17402753,0.050160464,-0.13273607,1
